strategy,portfolio,scaling,eom,return,cumulative_wealth,drawdown,rolling_sharpe_12m,rolling_return_12m
market_value_weighted,long_only,unscaled,2023-07-31,-0.039205,0.936836,0.159732,-0.183,-2.724
market_value_weighted,long_only,unscaled,2023-08-31,-0.01917,0.918877,0.17584,0.357,4.2917
market_value_weighted,long_only,unscaled,2023-09-30,-0.041591,0.88066,0.210117,0.1048,1.3329
market_value_weighted,long_only,unscaled,2023-10-31,0.055493,0.92953,0.166284,-0.0719,-0.8298
market_value_weighted,long_only,unscaled,2023-11-30,0.022554,0.950494,0.147481,0.264,3.066
market_value_weighted,long_only,unscaled,2023-12-31,-0.064003,0.88966,0.202045,-0.7397,-8.7719
market_value_weighted,long_only,unscaled,2024-01-31,0.044978,0.929675,0.166154,-0.0602,-0.7496
market_value_weighted,long_only,unscaled,2024-02-29,0.003686,0.933102,0.163081,-0.1047,-1.2998
market_value_weighted,long_only,unscaled,2024-03-31,-0.001478,0.931723,0.164318,-0.1437,-1.7824
market_value_weighted,long_only,unscaled,2024-04-30,-0.009756,0.922633,0.17247,-0.0078,-0.0953
market_value_weighted,long_only,unscaled,2024-05-31,-0.002437,0.920385,0.174487,-0.14,-1.6915
market_value_weighted,long_only,unscaled,2024-06-30,0.00856,0.928263,0.167421,-0.3663,-4.237
market_value_weighted,long_only,unscaled,2024-07-31,-0.001381,0.926981,0.16857,-0.0415,-0.4545
market_value_weighted,long_only,unscaled,2024-08-31,0.07568,0.997135,0.105648,0.6993,9.0305
market_value_weighted,long_only,unscaled,2024-09-30,-0.030634,0.966589,0.133045,0.8079,10.1262
market_value_weighted,long_only,unscaled,2024-10-31,-0.017465,0.949708,0.148186,0.2416,2.8304
market_value_weighted,long_only,unscaled,2024-11-30,-0.01876,0.931892,0.164166,-0.1115,-1.3009
market_value_weighted,long_only,unscaled,2024-12-31,-0.011938,0.920767,0.174144,0.3996,3.9056
market_value_weighted,long_only,unscaled,2025-01-31,-0.017549,0.904608,0.188637,-0.2637,-2.347
market_value_weighted,long_only,unscaled,2025-02-28,0.004141,0.908354,0.185277,-0.2585,-2.3016
market_value_weighted,long_only,unscaled,2025-03-31,-0.000529,0.907874,0.185708,-0.2479,-2.2067
market_value_weighted,long_only,unscaled,2025-04-30,0.03587,0.940439,0.1565,0.2468,2.3559
market_value_weighted,long_only,unscaled,2025-05-31,0.041844,0.979791,0.121204,0.6614,6.784
market_value_weighted,long_only,unscaled,2025-06-30,0.013611,0.993127,0.109243,0.7089,7.2891
market_value_weighted,long_only,unscaled,2025-07-31,0.043549,1.036376,0.070452,1.0868,11.7821
market_value_weighted,long_only,unscaled,2025-08-31,0.027146,1.06451,0.045218,0.799,6.9287
market_value_weighted,long_only,unscaled,2025-09-30,0.027411,1.09369,0.019046,1.594,12.7332
market_value_weighted,long_only,unscaled,2025-10-31,-0.023666,1.067806,0.042262,1.4727,12.113
market_value_weighted,long_only,unscaled,2025-11-30,0.026539,1.096144,0.016844,2.1429,16.6429
market_value_weighted,long_only,unscaled,2025-12-31,0.059356,1.161208,0.0,2.8391,23.7723
market_value_weighted,long_only,scaled,2021-01-31,0.002872,1.002872,0.0,,
market_value_weighted,long_only,scaled,2021-02-28,-0.001532,1.001336,0.001532,,
market_value_weighted,long_only,scaled,2021-03-31,0.021084,1.022449,0.0,,
market_value_weighted,long_only,scaled,2021-04-30,0.036027,1.059285,0.0,,
market_value_weighted,long_only,scaled,2021-05-31,0.001228,1.060586,0.0,,
market_value_weighted,long_only,scaled,2021-06-30,-0.018062,1.04143,0.018062,,
market_value_weighted,long_only,scaled,2021-07-31,0.028484,1.071094,0.0,,
market_value_weighted,long_only,scaled,2021-08-31,-0.010559,1.059785,0.010559,,
market_value_weighted,long_only,scaled,2021-09-30,0.003629,1.063631,0.006968,,
market_value_weighted,long_only,scaled,2021-10-31,0.000166,1.063808,0.006803,,
market_value_weighted,long_only,scaled,2021-11-30,0.033863,1.099831,0.0,,
market_value_weighted,long_only,scaled,2021-12-31,-0.071362,1.021345,0.071362,0.2694,2.5841
market_value_weighted,long_only,scaled,2022-01-31,0.02483,1.046705,0.048304,0.486,4.7799
market_value_weighted,long_only,scaled,2022-02-28,-0.018852,1.026973,0.066245,0.3027,3.0478
market_value_weighted,long_only,scaled,2022-03-31,-0.073308,0.951687,0.134697,-0.5253,-6.3914
market_value_weighted,long_only,scaled,2022-04-30,0.012092,0.963195,0.124234,-0.7603,-8.785
market_value_weighted,long_only,scaled,2022-05-31,-0.024948,0.939165,0.146082,-0.9802,-11.4026
market_value_weighted,long_only,scaled,2022-06-30,0.008773,0.947405,0.138591,-0.744,-8.7191
market_value_weighted,long_only,scaled,2022-07-31,-0.017851,0.930493,0.153967,-1.1997,-13.3526
market_value_weighted,long_only,scaled,2022-08-31,-0.095957,0.841205,0.23515,-1.5892,-21.8924
market_value_weighted,long_only,scaled,2022-09-30,-0.009945,0.832839,0.242757,-1.707,-23.2499
market_value_weighted,long_only,scaled,2022-10-31,0.064786,0.886795,0.193699,-1.0638,-16.7879
market_value_weighted,long_only,scaled,2022-11-30,-0.010997,0.877043,0.202565,-1.4196,-21.2739
market_value_weighted,long_only,scaled,2022-12-31,0.037808,0.910203,0.172416,-0.7036,-10.3569
market_value_weighted,long_only,scaled,2023-01-31,-0.023058,0.889215,0.191499,-1.0561,-15.1458
market_value_weighted,long_only,scaled,2023-02-28,0.006032,0.894579,0.186622,-0.8771,-12.6574
market_value_weighted,long_only,scaled,2023-03-31,0.002184,0.896532,0.184846,-0.3968,-5.1082
market_value_weighted,long_only,scaled,2023-04-30,-0.018943,0.879549,0.200287,-0.6404,-8.2117
market_value_weighted,long_only,scaled,2023-05-31,0.009574,0.88797,0.192631,-0.373,-4.7595
market_value_weighted,long_only,scaled,2023-06-30,0.024145,0.90941,0.173137,-0.2479,-3.2223
market_value_weighted,long_only,scaled,2023-07-31,-0.027053,0.884808,0.195505,-0.3154,-4.1425
market_value_weighted,long_only,scaled,2023-08-31,-0.012878,0.873414,0.205866,0.4598,4.1654
market_value_weighted,long_only,scaled,2023-09-30,-0.034593,0.8432,0.233337,0.1752,1.7007
market_value_weighted,long_only,scaled,2023-10-31,0.043627,0.879986,0.19989,-0.0491,-0.4152
market_value_weighted,long_only,scaled,2023-11-30,0.019541,0.897182,0.184255,0.3076,2.6386
market_value_weighted,long_only,scaled,2023-12-31,-0.05511,0.847738,0.229211,-0.7152,-6.6532
market_value_weighted,long_only,scaled,2024-01-31,0.037926,0.87989,0.199978,-0.0557,-0.5548
market_value_weighted,long_only,scaled,2024-02-29,0.002963,0.882496,0.197608,-0.0866,-0.8617
market_value_weighted,long_only,scaled,2024-03-31,-0.001191,0.881445,0.198563,-0.1206,-1.1992
market_value_weighted,long_only,scaled,2024-04-30,-0.007866,0.874511,0.204868,-0.0093,-0.0915
market_value_weighted,long_only,scaled,2024-05-31,-0.002004,0.872759,0.206461,-0.1282,-1.2493
market_value_weighted,long_only,scaled,2024-06-30,0.007086,0.878944,0.200838,-0.3131,-2.9552
market_value_weighted,long_only,scaled,2024-07-31,-0.001194,0.877895,0.201792,-0.0407,-0.3693
market_value_weighted,long_only,scaled,2024-08-31,0.0691,0.938557,0.146635,0.7045,7.8285
market_value_weighted,long_only,scaled,2024-09-30,-0.023721,0.916293,0.166878,0.8291,8.9157
market_value_weighted,long_only,scaled,2024-10-31,-0.013934,0.903526,0.178487,0.3093,3.1596
market_value_weighted,long_only,scaled,2024-11-30,-0.016013,0.889058,0.191642,-0.0388,-0.3958
market_value_weighted,long_only,scaled,2024-12-31,-0.010229,0.879963,0.199911,0.4783,4.0923
market_value_weighted,long_only,scaled,2025-01-31,-0.017954,0.864164,0.214276,-0.1881,-1.4958
market_value_weighted,long_only,scaled,2025-02-28,0.004653,0.868185,0.210619,-0.1666,-1.3267
market_value_weighted,long_only,scaled,2025-03-31,-0.000595,0.867669,0.211089,-0.1591,-1.267
market_value_weighted,long_only,scaled,2025-04-30,0.04029,0.902627,0.179304,0.4015,3.5485
market_value_weighted,long_only,scaled,2025-05-31,0.043835,0.942194,0.143329,0.8441,8.1324
market_value_weighted,long_only,scaled,2025-06-30,0.013271,0.954697,0.13196,0.9064,8.7509
market_value_weighted,long_only,scaled,2025-07-31,0.042353,0.995131,0.095196,1.29,13.1055
market_value_weighted,long_only,scaled,2025-08-31,0.02504,1.020049,0.072541,1.0418,8.6994
market_value_weighted,long_only,scaled,2025-09-30,0.031611,1.052294,0.043223,1.7857,14.2327
market_value_weighted,long_only,scaled,2025-10-31,-0.029626,1.021118,0.071568,1.4733,12.6634
market_value_weighted,long_only,scaled,2025-11-30,0.032267,1.054066,0.041611,2.0968,17.4914
market_value_weighted,long_only,scaled,2025-12-31,0.076427,1.134626,0.0,2.6775,26.1571
value,long_short,unscaled,2021-01-31,0.065791,1.065791,0.0,,
value,long_short,unscaled,2021-02-28,0.053013,1.122292,0.0,,
value,long_short,unscaled,2021-03-31,-0.000549,1.121675,0.000549,,
value,long_short,unscaled,2021-04-30,-0.004766,1.11633,0.005312,,
value,long_short,unscaled,2021-05-31,-0.027706,1.085401,0.032871,,
value,long_short,unscaled,2021-06-30,-0.013065,1.07122,0.045506,,
value,long_short,unscaled,2021-07-31,0.02884,1.102114,0.017979,,
value,long_short,unscaled,2021-08-31,0.021396,1.125695,0.0,,
value,long_short,unscaled,2021-09-30,-0.022303,1.100588,0.022303,,
value,long_short,unscaled,2021-10-31,-0.041511,1.054902,0.062888,,
value,long_short,unscaled,2021-11-30,0.042506,1.099741,0.023056,,
value,long_short,unscaled,2021-12-31,0.06111,1.166946,0.0,1.3314,16.2755
value,long_short,unscaled,2022-01-31,-0.010111,1.155146,0.010111,0.7832,8.6853
value,long_short,unscaled,2022-02-28,0.049441,1.212258,0.0,0.7608,8.3281
value,long_short,unscaled,2022-03-31,0.017442,1.233402,0.0,0.9242,10.1272
value,long_short,unscaled,2022-04-30,-0.020016,1.208715,0.020016,0.7656,8.6022
value,long_short,unscaled,2022-05-31,-0.030261,1.172138,0.049671,0.7375,8.3467
value,long_short,unscaled,2022-06-30,-0.023424,1.144682,0.071931,0.6334,7.3108
value,long_short,unscaled,2022-07-31,0.026296,1.174783,0.047526,0.6139,7.0565
value,long_short,unscaled,2022-08-31,-0.012698,1.159865,0.059621,0.3172,3.647
value,long_short,unscaled,2022-09-30,0.006415,1.167306,0.053589,0.5826,6.5189
value,long_short,unscaled,2022-10-31,0.088638,1.270774,0.0,1.5527,19.5338
value,long_short,unscaled,2022-11-30,0.013811,1.288325,0.0,1.3571,16.6644
value,long_short,unscaled,2022-12-31,0.012726,1.30472,0.0,1.0513,11.826
value,long_short,unscaled,2023-01-31,0.005201,1.311505,0.0,1.2065,13.3572
value,long_short,unscaled,2023-02-28,-0.007511,1.301654,0.007511,0.735,7.6619
value,long_short,unscaled,2023-03-31,0.029345,1.339851,0.0,0.8342,8.8522
value,long_short,unscaled,2023-04-30,0.012565,1.356686,0.0,1.1848,12.1103
value,long_short,unscaled,2023-05-31,-0.004355,1.350777,0.004355,1.552,14.7008
value,long_short,unscaled,2023-06-30,0.054087,1.423837,0.0,2.3733,22.4519
value,long_short,unscaled,2023-07-31,-0.034108,1.375273,0.034108,1.5386,16.4115
value,long_short,unscaled,2023-08-31,0.012675,1.392704,0.021865,1.8379,18.9489
value,long_short,unscaled,2023-09-30,-0.009843,1.378997,0.031493,1.6386,17.3231
value,long_short,unscaled,2023-10-31,0.00532,1.386333,0.02634,1.2499,8.9913
value,long_short,unscaled,2023-11-30,0.010244,1.400535,0.016366,1.2042,8.6345
value,long_short,unscaled,2023-12-31,0.068182,1.496025,0.0,1.5314,14.1801
value,long_short,unscaled,2024-01-31,-0.018881,1.467779,0.018881,1.2126,11.772
value,long_short,unscaled,2024-02-29,-0.004353,1.46139,0.023152,1.2518,12.0878
value,long_short,unscaled,2024-03-31,0.004349,1.467746,0.018903,1.0145,9.5882
value,long_short,unscaled,2024-04-30,0.016542,1.492026,0.002674,1.0535,9.986
value,long_short,unscaled,2024-05-31,-0.02835,1.449727,0.030948,0.7541,7.5865
value,long_short,unscaled,2024-06-30,0.013364,1.469101,0.017997,0.3992,3.5142
value,long_short,unscaled,2024-07-31,-0.007603,1.457932,0.025463,0.7687,6.1647
value,long_short,unscaled,2024-08-31,0.060903,1.546725,0.0,1.14,10.9876
value,long_short,unscaled,2024-09-30,-0.008516,1.533552,0.008516,1.1568,11.1202
value,long_short,unscaled,2024-10-31,-0.005078,1.525765,0.013551,1.0385,10.0804
value,long_short,unscaled,2024-11-30,-0.019221,1.496439,0.032511,0.7095,7.1339
value,long_short,unscaled,2024-12-31,0.022923,1.530742,0.010333,0.3272,2.608
value,long_short,unscaled,2025-01-31,0.021314,1.563369,0.0,0.8456,6.6276
value,long_short,unscaled,2025-02-28,0.012162,1.582382,0.0,1.063,8.2791
value,long_short,unscaled,2025-03-31,0.008444,1.595744,0.0,1.1161,8.6886
value,long_short,unscaled,2025-04-30,0.024147,1.634277,0.0,1.1947,9.449
value,long_short,unscaled,2025-05-31,0.017827,1.66341,0.0,2.0169,14.0667
value,long_short,unscaled,2025-06-30,0.014904,1.688201,0.0,2.0374,14.2206
value,long_short,unscaled,2025-07-31,-0.039837,1.620948,0.039837,1.3071,10.9972
value,long_short,unscaled,2025-08-31,-0.03689,1.561152,0.075257,0.161,1.2179
value,long_short,unscaled,2025-09-30,0.004092,1.56754,0.071473,0.3303,2.4788
value,long_short,unscaled,2025-10-31,0.026501,1.609082,0.046866,0.7221,5.6367
value,long_short,unscaled,2025-11-30,0.002162,1.61256,0.044805,1.0493,7.7749
value,long_short,unscaled,2025-12-31,0.007617,1.624842,0.03753,0.8658,6.2443
value,long_short,scaled,2021-01-31,0.050027,1.050027,0.0,,
value,long_short,scaled,2021-02-28,0.040311,1.092355,0.0,,
value,long_short,scaled,2021-03-31,-0.000418,1.091899,0.000418,,
value,long_short,scaled,2021-04-30,-0.003304,1.088291,0.00372,,
value,long_short,scaled,2021-05-31,-0.019209,1.067386,0.022858,,
value,long_short,scaled,2021-06-30,-0.009058,1.057718,0.031709,,
value,long_short,scaled,2021-07-31,0.024913,1.084068,0.007586,,
value,long_short,scaled,2021-08-31,0.018482,1.104104,0.0,,
value,long_short,scaled,2021-09-30,-0.019266,1.082832,0.019266,,
value,long_short,scaled,2021-10-31,-0.033961,1.046059,0.052572,,
value,long_short,scaled,2021-11-30,0.034774,1.082435,0.019626,,
value,long_short,scaled,2021-12-31,0.049994,1.136551,0.0,1.3818,13.3287
value,long_short,scaled,2022-01-31,-0.008271,1.12715,0.008271,0.8446,7.4988
value,long_short,scaled,2022-02-28,0.040444,1.172736,0.0,0.8456,7.5121
value,long_short,scaled,2022-03-31,0.014268,1.189469,0.0,1.0109,8.9807
value,long_short,scaled,2022-04-30,-0.018266,1.167743,0.018266,0.8156,7.4845
value,long_short,scaled,2022-05-31,-0.027614,1.135496,0.045375,0.7037,6.644
value,long_short,scaled,2022-06-30,-0.021375,1.111225,0.065781,0.5579,5.4123
value,long_short,scaled,2022-07-31,0.022783,1.136542,0.044496,0.5383,5.1993
value,long_short,scaled,2022-08-31,-0.011002,1.124038,0.055009,0.2335,2.2509
value,long_short,scaled,2022-09-30,0.005558,1.130285,0.049757,0.5044,4.7333
value,long_short,scaled,2022-10-31,0.079217,1.219823,0.0,1.4672,16.0511
value,long_short,scaled,2022-11-30,0.012344,1.23488,0.0,1.2893,13.808
value,long_short,scaled,2022-12-31,0.011373,1.248925,0.0,1.0014,9.9459
value,long_short,scaled,2023-01-31,0.004623,1.254699,0.0,1.1473,11.2353
value,long_short,scaled,2023-02-28,-0.006677,1.246321,0.006677,0.6995,6.5232
value,long_short,scaled,2023-03-31,0.026087,1.278833,0.0,0.8107,7.7051
value,long_short,scaled,2023-04-30,0.011841,1.293976,0.0,1.1708,10.7157
value,long_short,scaled,2023-05-31,-0.004104,1.288665,0.004104,1.5436,13.0667
value,long_short,scaled,2023-06-30,0.050972,1.35435,0.0,2.3769,20.3014
value,long_short,scaled,2023-07-31,-0.036054,1.30552,0.036054,1.458,14.4177
value,long_short,scaled,2023-08-31,0.013398,1.323012,0.023139,1.7575,16.8577
value,long_short,scaled,2023-09-30,-0.010404,1.309247,0.033302,1.5491,15.2615
value,long_short,scaled,2023-10-31,0.005032,1.315835,0.028438,1.1223,7.843
value,long_short,scaled,2023-11-30,0.00969,1.328586,0.019023,1.087,7.5776
value,long_short,scaled,2023-12-31,0.064493,1.414271,0.0,1.4426,12.8897
value,long_short,scaled,2024-01-31,-0.02039,1.385433,0.02039,1.1034,10.3883
value,long_short,scaled,2024-02-29,-0.004701,1.37892,0.024996,1.1281,10.5859
value,long_short,scaled,2024-03-31,0.004697,1.385397,0.020416,0.9169,8.4469
value,long_short,scaled,2024-04-30,0.017502,1.409644,0.003272,0.9736,9.013
value,long_short,scaled,2024-05-31,-0.029994,1.367363,0.033168,0.6494,6.424
value,long_short,scaled,2024-06-30,0.014139,1.386696,0.019498,0.313,2.7408
value,long_short,scaled,2024-07-31,-0.008636,1.374721,0.027965,0.6931,5.4826
value,long_short,scaled,2024-08-31,0.069181,1.469824,0.0,1.1009,11.0608
value,long_short,scaled,2024-09-30,-0.009674,1.455605,0.009674,1.1098,11.1338
value,long_short,scaled,2024-10-31,-0.005282,1.447917,0.014905,0.9978,10.1024
value,long_short,scaled,2024-11-30,-0.019994,1.418967,0.034601,0.6807,7.134
value,long_short,scaled,2024-12-31,0.023846,1.452803,0.011581,0.3489,3.0692
value,long_short,scaled,2025-01-31,0.02674,1.49165,0.0,0.892,7.7822
value,long_short,scaled,2025-02-28,0.015258,1.514409,0.0,1.1269,9.7781
value,long_short,scaled,2025-03-31,0.010594,1.530452,0.0,1.1955,10.3677
value,long_short,scaled,2025-04-30,0.031017,1.577923,0.0,1.3162,11.7193
value,long_short,scaled,2025-05-31,0.022899,1.614055,0.0,2.1453,17.0086
value,long_short,scaled,2025-06-30,0.019144,1.644955,0.0,2.2044,17.509
value,long_short,scaled,2025-07-31,-0.057076,1.551067,0.057076,1.2238,12.6651
value,long_short,scaled,2025-08-31,-0.052854,1.469088,0.106913,0.046,0.4616
value,long_short,scaled,2025-09-30,0.005863,1.477701,0.101677,0.2019,2.0153
value,long_short,scaled,2025-10-31,0.035318,1.529889,0.06995,0.5817,6.0753
value,long_short,scaled,2025-11-30,0.002881,1.534297,0.067271,0.8264,8.3628
value,long_short,scaled,2025-12-31,0.01015,1.549871,0.057803,0.7011,6.9933
value,long_only,unscaled,2021-01-31,0.051529,1.051529,0.0,,
value,long_only,unscaled,2021-02-28,0.035278,1.088625,0.0,,
value,long_only,unscaled,2021-03-31,0.031358,1.122762,0.0,,
value,long_only,unscaled,2021-04-30,0.046347,1.174798,0.0,,
value,long_only,unscaled,2021-05-31,-0.01704,1.15478,0.01704,,
value,long_only,unscaled,2021-06-30,-0.036604,1.11251,0.05302,,
value,long_only,unscaled,2021-07-31,0.049698,1.1678,0.005957,,
value,long_only,unscaled,2021-08-31,0.006039,1.174852,0.0,,
value,long_only,unscaled,2021-09-30,-0.009048,1.164221,0.009048,,
value,long_only,unscaled,2021-10-31,-0.031463,1.127592,0.040226,,
value,long_only,unscaled,2021-11-30,0.054521,1.189069,0.0,,
value,long_only,unscaled,2021-12-31,-0.003989,1.184326,0.003989,1.5717,17.6625
value,long_only,unscaled,2022-01-31,0.015107,1.202217,0.0,1.327,14.0203
value,long_only,unscaled,2022-02-28,0.015114,1.220388,0.0,1.1668,12.0039
value,long_only,unscaled,2022-03-31,-0.048233,1.161525,0.048233,0.3549,4.0448
value,long_only,unscaled,2022-04-30,-0.003227,1.157776,0.051305,-0.0871,-0.9126
value,long_only,unscaled,2022-05-31,-0.040546,1.110833,0.08977,-0.2948,-3.2632
value,long_only,unscaled,2022-06-30,-0.013073,1.096312,0.10167,-0.0861,-0.91
value,long_only,unscaled,2022-07-31,0.001437,1.097887,0.100378,-0.6246,-5.7361
value,long_only,unscaled,2022-08-31,-0.095464,0.993078,0.18626,-1.2686,-15.8864
value,long_only,unscaled,2022-09-30,-0.017535,0.975665,0.200529,-1.3366,-16.735
value,long_only,unscaled,2022-10-31,0.14042,1.112668,0.088267,0.0236,0.4532
value,long_only,unscaled,2022-11-30,-0.004944,1.107167,0.092775,-0.3,-5.4933
value,long_only,unscaled,2022-12-31,0.063161,1.177096,0.035474,0.0629,1.2217
value,long_only,unscaled,2023-01-31,-0.03621,1.134473,0.070399,-0.1987,-3.91
value,long_only,unscaled,2023-02-28,0.00065,1.135211,0.069795,-0.2734,-5.3564
value,long_only,unscaled,2023-03-31,0.026082,1.16482,0.045533,0.108,2.0751
value,long_only,unscaled,2023-04-30,-0.017608,1.14431,0.062339,0.033,0.6371
value,long_only,unscaled,2023-05-31,0.008227,1.153724,0.054625,0.2929,5.5144
value,long_only,unscaled,2023-06-30,0.072504,1.237374,0.0,0.7114,14.0721
value,long_only,unscaled,2023-07-31,-0.058254,1.165292,0.058254,0.388,8.103
value,long_only,unscaled,2023-08-31,-0.011398,1.15201,0.068988,0.91,16.5095
value,long_only,unscaled,2023-09-30,-0.050072,1.094326,0.115606,0.6994,13.2558
value,long_only,unscaled,2023-10-31,0.053993,1.153412,0.067855,0.3229,4.6131
value,long_only,unscaled,2023-11-30,0.026655,1.184157,0.043008,0.5394,7.773
value,long_only,unscaled,2023-12-31,-0.011308,1.170766,0.05383,0.0247,0.3262
value,long_only,unscaled,2024-01-31,0.032413,1.208714,0.023162,0.5559,7.1884
value,long_only,unscaled,2024-02-29,-0.005363,1.202232,0.028401,0.508,6.5872
value,long_only,unscaled,2024-03-31,0.00288,1.205695,0.025602,0.3337,4.267
value,long_only,unscaled,2024-04-30,0.004716,1.211381,0.021006,0.516,6.4993
value,long_only,unscaled,2024-05-31,-0.01966,1.187566,0.040253,0.2896,3.7107
value,long_only,unscaled,2024-06-30,0.021543,1.213149,0.019578,-0.1279,-1.3855
value,long_only,unscaled,2024-07-31,-0.00182,1.210942,0.021362,0.4701,4.258
value,long_only,unscaled,2024-08-31,0.11884,1.354849,0.0,1.2263,17.2818
value,long_only,unscaled,2024-09-30,-0.035548,1.306687,0.035548,1.3895,18.7342
value,long_only,unscaled,2024-10-31,-0.020104,1.280418,0.054937,0.8555,11.3245
value,long_only,unscaled,2024-11-30,-0.027069,1.245759,0.080519,0.4398,5.9521
value,long_only,unscaled,2024-12-31,0.002864,1.249326,0.077886,0.5486,7.3693
value,long_only,unscaled,2025-01-31,-0.009699,1.237209,0.086829,0.239,3.1581
value,long_only,unscaled,2025-02-28,0.009393,1.24883,0.078252,0.3511,4.6337
value,long_only,unscaled,2025-03-31,0.004778,1.254797,0.073847,0.3655,4.8235
value,long_only,unscaled,2025-04-30,0.053117,1.321448,0.024653,0.6897,9.6636
value,long_only,unscaled,2025-05-31,0.051962,1.390113,0.0,1.179,16.8257
value,long_only,unscaled,2025-06-30,0.024647,1.424376,0.0,1.1991,17.1361
value,long_only,unscaled,2025-07-31,0.018113,1.450176,0.0,1.3478,19.1294
value,long_only,unscaled,2025-08-31,-0.006268,1.441086,0.006268,0.7078,6.6187
value,long_only,unscaled,2025-09-30,0.027088,1.480122,0.0,1.5185,12.8822
value,long_only,unscaled,2025-10-31,-0.00485,1.472944,0.00485,1.7912,14.4076
value,long_only,unscaled,2025-11-30,0.024623,1.509212,0.0,2.8026,19.5769
value,long_only,unscaled,2025-12-31,0.059358,1.598796,0.0,3.1819,25.2263
value,long_only,scaled,2021-01-31,0.019457,1.019457,0.0,,
value,long_only,scaled,2021-02-28,0.013321,1.033037,0.0,,
value,long_only,scaled,2021-03-31,0.011841,1.045269,0.0,,
value,long_only,scaled,2021-04-30,0.032728,1.079478,0.0,,
value,long_only,scaled,2021-05-31,-0.012033,1.066489,0.012033,,
value,long_only,scaled,2021-06-30,-0.025848,1.038922,0.03757,,
value,long_only,scaled,2021-07-31,0.030603,1.070716,0.008117,,
value,long_only,scaled,2021-08-31,0.003718,1.074698,0.004429,,
value,long_only,scaled,2021-09-30,-0.005572,1.06871,0.009976,,
value,long_only,scaled,2021-10-31,-0.019621,1.04774,0.029401,,
value,long_only,scaled,2021-11-30,0.034001,1.083365,0.0,,
value,long_only,scaled,2021-12-31,-0.002488,1.080669,0.002488,1.1844,8.0107
value,long_only,scaled,2022-01-31,0.013443,1.095197,0.0,1.1103,7.4093
value,long_only,scaled,2022-02-28,0.01345,1.109927,0.0,1.112,7.4222
value,long_only,scaled,2022-03-31,-0.042921,1.062288,0.042921,0.2398,1.946
value,long_only,scaled,2022-04-30,-0.002831,1.05928,0.045631,-0.2165,-1.6099
value,long_only,scaled,2022-05-31,-0.035573,1.021599,0.079581,-0.49,-3.9639
value,long_only,scaled,2022-06-30,-0.011469,1.009882,0.090137,-0.3238,-2.526
