rebalance_index,eom,leg,id,weight
0,2021-01-31,long,330411401.0,0.0002824858757062147
0,2021-01-31,long,327457201.0,0.0002824858757062147
0,2021-01-31,long,320700301.0,0.0002824858757062147
0,2021-01-31,long,330408701.0,0.0002824858757062147
0,2021-01-31,long,325720601.0,0.0002824858757062147
0,2021-01-31,long,331382601.0,0.0002824858757062147
0,2021-01-31,long,328289701.0,0.0002824858757062147
0,2021-01-31,long,331229301.0,0.0002824858757062147
0,2021-01-31,long,329021701.0,0.0002824858757062147
0,2021-01-31,long,324383501.0,0.0002824858757062147
0,2021-01-31,long,321678501.0,0.0002824858757062147
0,2021-01-31,long,320902201.0,0.0002824858757062147
0,2021-01-31,long,331551501.0,0.0002824858757062147
0,2021-01-31,long,328781301.0,0.0002824858757062147
0,2021-01-31,long,331668101.0,0.0002824858757062147
0,2021-01-31,long,331292201.0,0.0002824858757062147
0,2021-01-31,long,329792401.0,0.0002824858757062147
0,2021-01-31,long,332601101.0,0.0002824858757062147
0,2021-01-31,long,325710301.0,0.0002824858757062147
0,2021-01-31,long,332401501.0,0.0002824858757062147
0,2021-01-31,long,327950301.0,0.0002824858757062147
0,2021-01-31,long,329491001.0,0.0002824858757062147
0,2021-01-31,long,322212101.0,0.0002824858757062147
0,2021-01-31,long,324031701.0,0.0002824858757062147
0,2021-01-31,long,332021001.0,0.0002824858757062147
0,2021-01-31,long,331542901.0,0.0002824858757062147
0,2021-01-31,long,328435002.0,0.0002824858757062147
0,2021-01-31,long,329393701.0,0.0002824858757062147
0,2021-01-31,long,331281501.0,0.0002824858757062147
0,2021-01-31,long,331631201.0,0.0002824858757062147
0,2021-01-31,long,328893401.0,0.0002824858757062147
0,2021-01-31,long,332666501.0,0.0002824858757062147
0,2021-01-31,long,331178101.0,0.0002824858757062147
0,2021-01-31,long,327208101.0,0.0002824858757062147
0,2021-01-31,long,331851601.0,0.0002824858757062147
0,2021-01-31,long,328658301.0,0.0002824858757062147
0,2021-01-31,long,329012101.0,0.0002824858757062147
0,2021-01-31,long,328278201.0,0.0002824858757062147
0,2021-01-31,long,331227501.0,0.0002824858757062147
0,2021-01-31,long,324036201.0,0.0002824858757062147
0,2021-01-31,long,328829101.0,0.0002824858757062147
0,2021-01-31,long,332797001.0,0.0002824858757062147
0,2021-01-31,long,332536401.0,0.0002824858757062147
0,2021-01-31,long,331295301.0,0.0002824858757062147
0,2021-01-31,long,320970101.0,0.0002824858757062147
0,2021-01-31,long,329766001.0,0.0002824858757062147
0,2021-01-31,long,331151401.0,0.0002824858757062147
0,2021-01-31,long,334182302.0,0.0002824858757062147
0,2021-01-31,long,327866601.0,0.0002824858757062147
0,2021-01-31,long,332330101.0,0.0002824858757062147
0,2021-01-31,long,328805801.0,0.0002824858757062147
0,2021-01-31,long,331903201.0,0.0002824858757062147
0,2021-01-31,long,331200201.0,0.0002824858757062147
0,2021-01-31,long,331227801.0,0.0002824858757062147
0,2021-01-31,long,331557401.0,0.0002824858757062147
0,2021-01-31,long,332430901.0,0.0002824858757062147
0,2021-01-31,long,324271201.0,0.0002824858757062147
0,2021-01-31,long,329747701.0,0.0002824858757062147
0,2021-01-31,long,333679001.0,0.0002824858757062147
0,2021-01-31,long,331572901.0,0.0002824858757062147
0,2021-01-31,long,321222701.0,0.0002824858757062147
0,2021-01-31,long,327142901.0,0.0002824858757062147
0,2021-01-31,long,329261601.0,0.0002824858757062147
0,2021-01-31,long,329694201.0,0.0002824858757062147
0,2021-01-31,long,330410401.0,0.0002824858757062147
0,2021-01-31,long,333549501.0,0.0002824858757062147
0,2021-01-31,long,332696901.0,0.0002824858757062147
0,2021-01-31,long,320105801.0,0.0002824858757062147
0,2021-01-31,long,331709201.0,0.0002824858757062147
0,2021-01-31,long,332580901.0,0.0002824858757062147
0,2021-01-31,long,334358001.0,0.0002824858757062147
0,2021-01-31,long,331668701.0,0.0002824858757062147
0,2021-01-31,long,333829001.0,0.0002824858757062147
0,2021-01-31,long,325996401.0,0.0002824858757062147
0,2021-01-31,long,328650601.0,0.0002824858757062147
0,2021-01-31,long,329024801.0,0.0002824858757062147
0,2021-01-31,long,331742401.0,0.0002824858757062147
0,2021-01-31,long,329484701.0,0.0002824858757062147
0,2021-01-31,long,331189101.0,0.0002824858757062147
0,2021-01-31,long,331667401.0,0.0002824858757062147
0,2021-01-31,long,332435001.0,0.0002824858757062147
0,2021-01-31,long,328478901.0,0.0002824858757062147
0,2021-01-31,long,331649001.0,0.0002824858757062147
0,2021-01-31,long,329793301.0,0.0002824858757062147
0,2021-01-31,long,316376001.0,0.0002824858757062147
0,2021-01-31,long,329693601.0,0.0002824858757062147
0,2021-01-31,long,324612901.0,0.0002824858757062147
0,2021-01-31,long,331941101.0,0.0002824858757062147
0,2021-01-31,long,327315801.0,0.0002824858757062147
0,2021-01-31,long,332754401.0,0.0002824858757062147
0,2021-01-31,long,334237601.0,0.0002824858757062147
0,2021-01-31,long,328519901.0,0.0002824858757062147
0,2021-01-31,long,326005901.0,0.0002824858757062147
0,2021-01-31,long,330028801.0,0.0002824858757062147
0,2021-01-31,long,332440501.0,0.0002824858757062147
0,2021-01-31,long,320597902.0,0.0002824858757062147
0,2021-01-31,long,335386301.0,0.0002824858757062147
0,2021-01-31,long,333217101.0,0.0002824858757062147
0,2021-01-31,long,330209501.0,0.0002824858757062147
0,2021-01-31,long,325866901.0,0.0002824858757062147
0,2021-01-31,long,324352301.0,0.0002824858757062147
0,2021-01-31,long,331197801.0,0.0002824858757062147
0,2021-01-31,long,329793701.0,0.0002824858757062147
0,2021-01-31,long,333155801.0,0.0002824858757062147
0,2021-01-31,long,329321001.0,0.0002824858757062147
0,2021-01-31,long,327949401.0,0.0002824858757062147
0,2021-01-31,long,331294901.0,0.0002824858757062147
0,2021-01-31,long,324743701.0,0.0002824858757062147
0,2021-01-31,long,331222901.0,0.0002824858757062147
0,2021-01-31,long,331631701.0,0.0002824858757062147
0,2021-01-31,long,331861601.0,0.0002824858757062147
0,2021-01-31,long,328465501.0,0.0002824858757062147
0,2021-01-31,long,333936901.0,0.0002824858757062147
0,2021-01-31,long,327244601.0,0.0002824858757062147
0,2021-01-31,long,334062201.0,0.0002824858757062147
0,2021-01-31,long,326023901.0,0.0002824858757062147
0,2021-01-31,long,328985801.0,0.0002824858757062147
0,2021-01-31,long,329809801.0,0.0002824858757062147
0,2021-01-31,long,331228701.0,0.0002824858757062147
0,2021-01-31,long,331346201.0,0.0002824858757062147
0,2021-01-31,long,324290901.0,0.0002824858757062147
0,2021-01-31,long,329421201.0,0.0002824858757062147
0,2021-01-31,long,333174501.0,0.0002824858757062147
0,2021-01-31,long,328740102.0,0.0002824858757062147
0,2021-01-31,long,329752601.0,0.0002824858757062147
0,2021-01-31,long,333870401.0,0.0002824858757062147
0,2021-01-31,long,328204201.0,0.0002824858757062147
0,2021-01-31,long,336476701.0,0.0002824858757062147
0,2021-01-31,long,331300801.0,0.0002824858757062147
0,2021-01-31,long,332563201.0,0.0002824858757062147
0,2021-01-31,long,331281301.0,0.0002824858757062147
0,2021-01-31,long,328975201.0,0.0002824858757062147
0,2021-01-31,long,321100101.0,0.0002824858757062147
0,2021-01-31,long,329560201.0,0.0002824858757062147
0,2021-01-31,long,329103001.0,0.0002824858757062147
0,2021-01-31,long,331217301.0,0.0002824858757062147
0,2021-01-31,long,334331901.0,0.0002824858757062147
0,2021-01-31,long,329744001.0,0.0002824858757062147
0,2021-01-31,long,329489001.0,0.0002824858757062147
0,2021-01-31,long,320896701.0,0.0002824858757062147
0,2021-01-31,long,329082301.0,0.0002824858757062147
0,2021-01-31,long,333917101.0,0.0002824858757062147
0,2021-01-31,long,320562101.0,0.0002824858757062147
0,2021-01-31,long,327084901.0,0.0002824858757062147
0,2021-01-31,long,330368701.0,0.0002824858757062147
0,2021-01-31,long,332576401.0,0.0002824858757062147
0,2021-01-31,long,324290101.0,0.0002824858757062147
0,2021-01-31,long,334338201.0,0.0002824858757062147
0,2021-01-31,long,329108501.0,0.0002824858757062147
0,2021-01-31,long,336443301.0,0.0002824858757062147
0,2021-01-31,long,331739601.0,0.0002824858757062147
0,2021-01-31,long,333361801.0,0.0002824858757062147
0,2021-01-31,long,324028001.0,0.0002824858757062147
0,2021-01-31,long,320019702.0,0.0002824858757062147
0,2021-01-31,long,329324201.0,0.0002824858757062147
0,2021-01-31,long,329244601.0,0.0002824858757062147
0,2021-01-31,long,331229501.0,0.0002824858757062147
0,2021-01-31,long,328730101.0,0.0002824858757062147
0,2021-01-31,long,327210401.0,0.0002824858757062147
0,2021-01-31,long,329408801.0,0.0002824858757062147
0,2021-01-31,long,321105701.0,0.0002824858757062147
0,2021-01-31,long,324037701.0,0.0002824858757062147
0,2021-01-31,long,327114601.0,0.0002824858757062147
0,2021-01-31,long,332403201.0,0.0002824858757062147
0,2021-01-31,long,331175501.0,0.0002824858757062147
0,2021-01-31,long,331296801.0,0.0002824858757062147
0,2021-01-31,long,328153001.0,0.0002824858757062147
0,2021-01-31,long,320784701.0,0.0002824858757062147
0,2021-01-31,long,329759501.0,0.0002824858757062147
0,2021-01-31,long,329467201.0,0.0002824858757062147
0,2021-01-31,long,320166601.0,0.0002824858757062147
0,2021-01-31,long,324724001.0,0.0002824858757062147
0,2021-01-31,long,332178001.0,0.0002824858757062147
0,2021-01-31,long,328727101.0,0.0002824858757062147
0,2021-01-31,long,332771801.0,0.0002824858757062147
0,2021-01-31,long,327117401.0,0.0002824858757062147
0,2021-01-31,long,329752701.0,0.0002824858757062147
0,2021-01-31,long,320055901.0,0.0002824858757062147
0,2021-01-31,long,333236501.0,0.0002824858757062147
0,2021-01-31,long,325919201.0,0.0002824858757062147
0,2021-01-31,long,332062701.0,0.0002824858757062147
0,2021-01-31,long,326023401.0,0.0002824858757062147
0,2021-01-31,long,331304201.0,0.0002824858757062147
0,2021-01-31,long,324760702.0,0.0002824858757062147
0,2021-01-31,long,334140701.0,0.0002824858757062147
0,2021-01-31,long,325990401.0,0.0002824858757062147
0,2021-01-31,long,332127801.0,0.0002824858757062147
0,2021-01-31,long,334736501.0,0.0002824858757062147
0,2021-01-31,long,332071701.0,0.0002824858757062147
0,2021-01-31,long,331977001.0,0.0002824858757062147
0,2021-01-31,long,329559801.0,0.0002824858757062147
0,2021-01-31,long,320480301.0,0.0002824858757062147
0,2021-01-31,long,334359801.0,0.0002824858757062147
0,2021-01-31,long,332595101.0,0.0002824858757062147
0,2021-01-31,long,321101901.0,0.0002824858757062147
0,2021-01-31,long,333009001.0,0.0002824858757062147
0,2021-01-31,long,331286901.0,0.0002824858757062147
0,2021-01-31,long,326023301.0,0.0002824858757062147
0,2021-01-31,long,325297401.0,0.0002824858757062147
0,2021-01-31,long,328966401.0,0.0002824858757062147
0,2021-01-31,long,324035801.0,0.0002824858757062147
0,2021-01-31,long,320788201.0,0.0002824858757062147
0,2021-01-31,long,331576201.0,0.0002824858757062147
0,2021-01-31,long,331284601.0,0.0002824858757062147
0,2021-01-31,long,328654401.0,0.0002824858757062147
0,2021-01-31,long,320993801.0,0.0002824858757062147
0,2021-01-31,long,322313701.0,0.0002824858757062147
0,2021-01-31,long,329449201.0,0.0002824858757062147
0,2021-01-31,long,327072701.0,0.0002824858757062147
0,2021-01-31,long,332268001.0,0.0002824858757062147
0,2021-01-31,long,328213901.0,0.0002824858757062147
0,2021-01-31,long,332141301.0,0.0002824858757062147
0,2021-01-31,long,324945501.0,0.0002824858757062147
0,2021-01-31,long,324286101.0,0.0002824858757062147
0,2021-01-31,long,331638701.0,0.0002824858757062147
0,2021-01-31,long,327458301.0,0.0002824858757062147
0,2021-01-31,long,325869701.0,0.0002824858757062147
0,2021-01-31,long,329689301.0,0.0002824858757062147
0,2021-01-31,long,334334101.0,0.0002824858757062147
0,2021-01-31,long,327075201.0,0.0002824858757062147
0,2021-01-31,long,332490201.0,0.0002824858757062147
0,2021-01-31,long,328705701.0,0.0002824858757062147
0,2021-01-31,long,320370001.0,0.0002824858757062147
0,2021-01-31,long,325712501.0,0.0002824858757062147
0,2021-01-31,long,328564501.0,0.0002824858757062147
0,2021-01-31,long,331243901.0,0.0002824858757062147
0,2021-01-31,long,327095201.0,0.0002824858757062147
0,2021-01-31,long,327227601.0,0.0002824858757062147
0,2021-01-31,long,332280801.0,0.0002824858757062147
0,2021-01-31,long,332060801.0,0.0002824858757062147
0,2021-01-31,long,332663901.0,0.0002824858757062147
0,2021-01-31,long,332743201.0,0.0002824858757062147
0,2021-01-31,long,333995701.0,0.0002824858757062147
0,2021-01-31,long,331238301.0,0.0002824858757062147
0,2021-01-31,long,331280901.0,0.0002824858757062147
0,2021-01-31,long,331317701.0,0.0002824858757062147
0,2021-01-31,long,320362501.0,0.0002824858757062147
0,2021-01-31,long,331987301.0,0.0002824858757062147
0,2021-01-31,long,328550501.0,0.0002824858757062147
0,2021-01-31,long,331311601.0,0.0002824858757062147
0,2021-01-31,long,320264201.0,0.0002824858757062147
0,2021-01-31,long,328852701.0,0.0002824858757062147
0,2021-01-31,long,336050601.0,0.0002824858757062147
0,2021-01-31,long,320398001.0,0.0002824858757062147
0,2021-01-31,long,329527701.0,0.0002824858757062147
0,2021-01-31,long,327901801.0,0.0002824858757062147
0,2021-01-31,long,328463401.0,0.0002824858757062147
0,2021-01-31,long,320372901.0,0.0002824858757062147
0,2021-01-31,long,325135201.0,0.0002824858757062147
0,2021-01-31,long,331135801.0,0.0002824858757062147
0,2021-01-31,long,323377601.0,0.0002824858757062147
0,2021-01-31,long,327050701.0,0.0002824858757062147
0,2021-01-31,long,320325001.0,0.0002824858757062147
0,2021-01-31,long,320003001.0,0.0002824858757062147
0,2021-01-31,long,331785101.0,0.0002824858757062147
0,2021-01-31,long,331552401.0,0.0002824858757062147
0,2021-01-31,long,331635401.0,0.0002824858757062147
0,2021-01-31,long,329537301.0,0.0002824858757062147
0,2021-01-31,long,325713201.0,0.0002824858757062147
0,2021-01-31,long,321002801.0,0.0002824858757062147
0,2021-01-31,long,321316701.0,0.0002824858757062147
0,2021-01-31,long,333683701.0,0.0002824858757062147
0,2021-01-31,long,325918401.0,0.0002824858757062147
0,2021-01-31,long,320834501.0,0.0002824858757062147
0,2021-01-31,long,321121201.0,0.0002824858757062147
0,2021-01-31,long,320865501.0,0.0002824858757062147
0,2021-01-31,long,322177701.0,0.0002824858757062147
0,2021-01-31,long,324363601.0,0.0002824858757062147
0,2021-01-31,long,321123201.0,0.0002824858757062147
0,2021-01-31,long,331178501.0,0.0002824858757062147
0,2021-01-31,long,327074801.0,0.0002824858757062147
0,2021-01-31,long,320051301.0,0.0002824858757062147
0,2021-01-31,long,328173301.0,0.0002824858757062147
0,2021-01-31,long,333397301.0,0.0002824858757062147
0,2021-01-31,long,325879401.0,0.0002824858757062147
0,2021-01-31,long,321119101.0,0.0002824858757062147
0,2021-01-31,long,331951701.0,0.0002824858757062147
0,2021-01-31,long,330539701.0,0.0002824858757062147
0,2021-01-31,long,331486201.0,0.0002824858757062147
0,2021-01-31,long,329562601.0,0.0002824858757062147
0,2021-01-31,long,320362701.0,0.0002824858757062147
0,2021-01-31,long,332369901.0,0.0002824858757062147
0,2021-01-31,long,320518202.0,0.0002824858757062147
0,2021-01-31,long,332582601.0,0.0002824858757062147
0,2021-01-31,long,320171101.0,0.0002824858757062147
0,2021-01-31,long,320268701.0,0.0002824858757062147
0,2021-01-31,long,331244101.0,0.0002824858757062147
0,2021-01-31,long,333316501.0,0.0002824858757062147
0,2021-01-31,long,321176902.0,0.0002824858757062147
0,2021-01-31,long,329268201.0,0.0002824858757062147
0,2021-01-31,long,322216801.0,0.0002824858757062147
0,2021-01-31,long,320394701.0,0.0002824858757062147
0,2021-01-31,long,333570301.0,0.0002824858757062147
0,2021-01-31,long,327208501.0,0.0002824858757062147
0,2021-01-31,long,333072801.0,0.0002824858757062147
0,2021-01-31,long,328892101.0,0.0002824858757062147
0,2021-01-31,long,331448401.0,0.0002824858757062147
0,2021-01-31,long,324751301.0,0.0002824858757062147
0,2021-01-31,long,327900401.0,0.0002824858757062147
0,2021-01-31,long,331308101.0,0.0002824858757062147
0,2021-01-31,long,333099901.0,0.0002824858757062147
0,2021-01-31,long,334022401.0,0.0002824858757062147
0,2021-01-31,long,332313601.0,0.0002824858757062147
0,2021-01-31,long,320010901.0,0.0002824858757062147
0,2021-01-31,long,325320501.0,0.0002824858757062147
0,2021-01-31,long,320513801.0,0.0002824858757062147
0,2021-01-31,long,335236501.0,0.0002824858757062147
0,2021-01-31,long,325719401.0,0.0002824858757062147
0,2021-01-31,long,329502102.0,0.0002824858757062147
0,2021-01-31,long,336054301.0,0.0002824858757062147
0,2021-01-31,long,328240601.0,0.0002824858757062147
0,2021-01-31,long,333210601.0,0.0002824858757062147
0,2021-01-31,long,324938301.0,0.0002824858757062147
0,2021-01-31,long,333462402.0,0.0002824858757062147
0,2021-01-31,long,331293601.0,0.0002824858757062147
0,2021-01-31,long,331196801.0,0.0002824858757062147
0,2021-01-31,long,332565201.0,0.0002824858757062147
0,2021-01-31,long,321171502.0,0.0002824858757062147
0,2021-01-31,long,320368501.0,0.0002824858757062147
0,2021-01-31,long,331293101.0,0.0002824858757062147
0,2021-01-31,long,320511701.0,0.0002824858757062147
0,2021-01-31,long,332441101.0,0.0002824858757062147
0,2021-01-31,long,321115601.0,0.0002824858757062147
0,2021-01-31,long,322458101.0,0.0002824858757062147
0,2021-01-31,long,323710401.0,0.0002824858757062147
0,2021-01-31,long,332208501.0,0.0002824858757062147
0,2021-01-31,long,324529901.0,0.0002824858757062147
0,2021-01-31,long,332520001.0,0.0002824858757062147
0,2021-01-31,long,322466001.0,0.0002824858757062147
0,2021-01-31,long,331945501.0,0.0002824858757062147
0,2021-01-31,long,331295201.0,0.0002824858757062147
0,2021-01-31,long,327145501.0,0.0002824858757062147
0,2021-01-31,long,320028601.0,0.0002824858757062147
0,2021-01-31,long,321586601.0,0.0002824858757062147
0,2021-01-31,long,334317301.0,0.0002824858757062147
0,2021-01-31,long,320987401.0,0.0002824858757062147
0,2021-01-31,long,328409001.0,0.0002824858757062147
0,2021-01-31,long,327102101.0,0.0002824858757062147
0,2021-01-31,long,327848501.0,0.0002824858757062147
0,2021-01-31,long,329088902.0,0.0002824858757062147
0,2021-01-31,long,327908201.0,0.0002824858757062147
0,2021-01-31,long,329716901.0,0.0002824858757062147
0,2021-01-31,long,336421301.0,0.0002824858757062147
0,2021-01-31,long,329420601.0,0.0002824858757062147
0,2021-01-31,long,331510401.0,0.0002824858757062147
0,2021-01-31,long,333080601.0,0.0002824858757062147
0,2021-01-31,long,320829002.0,0.0002824858757062147
0,2021-01-31,long,325996801.0,0.0002824858757062147
0,2021-01-31,long,328656401.0,0.0002824858757062147
0,2021-01-31,long,320150301.0,0.0002824858757062147
0,2021-01-31,long,320698601.0,0.0002824858757062147
0,2021-01-31,long,324288901.0,0.0002824858757062147
0,2021-01-31,long,327660502.0,0.0002824858757062147
0,2021-01-31,long,331314401.0,0.0002824858757062147
0,2021-01-31,long,332517301.0,0.0002824858757062147
0,2021-01-31,long,327797201.0,0.0002824858757062147
0,2021-01-31,long,329811101.0,0.0002824858757062147
0,2021-01-31,long,329625501.0,0.0002824858757062147
0,2021-01-31,long,328986601.0,0.0002824858757062147
0,2021-01-31,long,331292901.0,0.0002824858757062147
0,2021-01-31,long,326831501.0,0.0002824858757062147
0,2021-01-31,long,320787501.0,0.0002824858757062147
0,2021-01-31,long,333291701.0,0.0002824858757062147
0,2021-01-31,long,326008401.0,0.0002824858757062147
0,2021-01-31,long,331258701.0,0.0002824858757062147
0,2021-01-31,long,328961801.0,0.0002824858757062147
0,2021-01-31,long,325321301.0,0.0002824858757062147
0,2021-01-31,long,329742901.0,0.0002824858757062147
0,2021-01-31,long,334331701.0,0.0002824858757062147
0,2021-01-31,long,329425201.0,0.0002824858757062147
0,2021-01-31,long,320602401.0,0.0002824858757062147
0,2021-01-31,long,328663401.0,0.0002824858757062147
0,2021-01-31,long,329361901.0,0.0002824858757062147
0,2021-01-31,long,332682601.0,0.0002824858757062147
0,2021-01-31,long,328159301.0,0.0002824858757062147
0,2021-01-31,long,331626701.0,0.0002824858757062147
0,2021-01-31,long,332179601.0,0.0002824858757062147
0,2021-01-31,long,323437701.0,0.0002824858757062147
0,2021-01-31,long,331196601.0,0.0002824858757062147
0,2021-01-31,long,328664701.0,0.0002824858757062147
0,2021-01-31,long,310076701.0,0.0002824858757062147
0,2021-01-31,long,327073001.0,0.0002824858757062147
0,2021-01-31,long,333427002.0,0.0002824858757062147
0,2021-01-31,long,331334101.0,0.0002824858757062147
0,2021-01-31,long,331798602.0,0.0002824858757062147
0,2021-01-31,long,332859501.0,0.0002824858757062147
0,2021-01-31,long,334384201.0,0.0002824858757062147
0,2021-01-31,long,331241301.0,0.0002824858757062147
0,2021-01-31,long,331970301.0,0.0002824858757062147
0,2021-01-31,long,332283201.0,0.0002824858757062147
0,2021-01-31,long,328826101.0,0.0002824858757062147
0,2021-01-31,long,332521801.0,0.0002824858757062147
0,2021-01-31,long,330199301.0,0.0002824858757062147
0,2021-01-31,long,327075601.0,0.0002824858757062147
0,2021-01-31,long,332197301.0,0.0002824858757062147
0,2021-01-31,long,327116101.0,0.0002824858757062147
0,2021-01-31,long,331565401.0,0.0002824858757062147
0,2021-01-31,long,320582601.0,0.0002824858757062147
0,2021-01-31,long,331696701.0,0.0002824858757062147
0,2021-01-31,long,331194001.0,0.0002824858757062147
0,2021-01-31,long,329458601.0,0.0002824858757062147
0,2021-01-31,long,331154101.0,0.0002824858757062147
0,2021-01-31,long,321063102.0,0.0002824858757062147
0,2021-01-31,long,328478101.0,0.0002824858757062147
0,2021-01-31,long,324381601.0,0.0002824858757062147
0,2021-01-31,long,320894701.0,0.0002824858757062147
0,2021-01-31,long,328910601.0,0.0002824858757062147
0,2021-01-31,long,336478801.0,0.0002824858757062147
0,2021-01-31,long,330578701.0,0.0002824858757062147
0,2021-01-31,long,331972401.0,0.0002824858757062147
0,2021-01-31,long,320964401.0,0.0002824858757062147
0,2021-01-31,long,325679801.0,0.0002824858757062147
0,2021-01-31,long,325601501.0,0.0002824858757062147
0,2021-01-31,long,310396101.0,0.0002824858757062147
0,2021-01-31,long,328283001.0,0.0002824858757062147
0,2021-01-31,long,327104701.0,0.0002824858757062147
0,2021-01-31,long,327035301.0,0.0002824858757062147
0,2021-01-31,long,320014701.0,0.0002824858757062147
0,2021-01-31,long,329549902.0,0.0002824858757062147
0,2021-01-31,long,328218201.0,0.0002824858757062147
0,2021-01-31,long,329147901.0,0.0002824858757062147
0,2021-01-31,long,322358901.0,0.0002824858757062147
0,2021-01-31,long,320171601.0,0.0002824858757062147
0,2021-01-31,long,331855701.0,0.0002824858757062147
0,2021-01-31,long,320663101.0,0.0002824858757062147
0,2021-01-31,long,334348101.0,0.0002824858757062147
0,2021-01-31,long,321219301.0,0.0002824858757062147
0,2021-01-31,long,329002701.0,0.0002824858757062147
0,2021-01-31,long,328518801.0,0.0002824858757062147
0,2021-01-31,long,331582701.0,0.0002824858757062147
0,2021-01-31,long,331484501.0,0.0002824858757062147
0,2021-01-31,long,332023701.0,0.0002824858757062147
0,2021-01-31,long,321300201.0,0.0002824858757062147
0,2021-01-31,long,329466201.0,0.0002824858757062147
0,2021-01-31,long,332616601.0,0.0002824858757062147
0,2021-01-31,long,329458101.0,0.0002824858757062147
0,2021-01-31,long,331663701.0,0.0002824858757062147
0,2021-01-31,long,333517702.0,0.0002824858757062147
0,2021-01-31,long,331228201.0,0.0002824858757062147
0,2021-01-31,long,325916001.0,0.0002824858757062147
0,2021-01-31,long,327074901.0,0.0002824858757062147
0,2021-01-31,long,325133301.0,0.0002824858757062147
0,2021-01-31,long,320979201.0,0.0002824858757062147
0,2021-01-31,long,329127001.0,0.0002824858757062147
0,2021-01-31,long,329497501.0,0.0002824858757062147
0,2021-01-31,long,331286101.0,0.0002824858757062147
0,2021-01-31,long,333008701.0,0.0002824858757062147
0,2021-01-31,long,329652601.0,0.0002824858757062147
0,2021-01-31,long,329506201.0,0.0002824858757062147
0,2021-01-31,long,322461701.0,0.0002824858757062147
0,2021-01-31,long,320799501.0,0.0002824858757062147
0,2021-01-31,long,324149501.0,0.0002824858757062147
0,2021-01-31,long,328678601.0,0.0002824858757062147
0,2021-01-31,long,324291201.0,0.0002824858757062147
0,2021-01-31,long,320940501.0,0.0002824858757062147
0,2021-01-31,long,320799401.0,0.0002824858757062147
0,2021-01-31,long,323711901.0,0.0002824858757062147
0,2021-01-31,long,328624201.0,0.0002824858757062147
0,2021-01-31,long,332520201.0,0.0002824858757062147
0,2021-01-31,long,329002801.0,0.0002824858757062147
0,2021-01-31,long,332451001.0,0.0002824858757062147
0,2021-01-31,long,328605701.0,0.0002824858757062147
0,2021-01-31,long,331638401.0,0.0002824858757062147
0,2021-01-31,long,322465601.0,0.0002824858757062147
0,2021-01-31,long,321397901.0,0.0002824858757062147
0,2021-01-31,long,332436301.0,0.0002824858757062147
0,2021-01-31,long,329571601.0,0.0002824858757062147
0,2021-01-31,long,320505001.0,0.0002824858757062147
0,2021-01-31,long,328795901.0,0.0002824858757062147
0,2021-01-31,long,332426501.0,0.0002824858757062147
0,2021-01-31,long,329800101.0,0.0002824858757062147
0,2021-01-31,long,328672501.0,0.0002824858757062147
0,2021-01-31,long,320514901.0,0.0002824858757062147
0,2021-01-31,long,330289401.0,0.0002824858757062147
0,2021-01-31,long,332443301.0,0.0002824858757062147
0,2021-01-31,long,320177401.0,0.0002824858757062147
0,2021-01-31,long,329267401.0,0.0002824858757062147
0,2021-01-31,long,327387601.0,0.0002824858757062147
0,2021-01-31,long,328719501.0,0.0002824858757062147
0,2021-01-31,long,325322101.0,0.0002824858757062147
0,2021-01-31,long,332420101.0,0.0002824858757062147
