number,value,datetime_start,datetime_complete,duration,params_batch_size,params_d_model,params_dropout,params_learning_rate,params_weight_decay,user_attrs_best_epoch,user_attrs_best_val_rc,user_attrs_n_epochs_run,user_attrs_val_sharpe_long_only,state
10,1.5284372199386824,2026-06-29 15:47:43.868761,2026-06-29 15:49:09.035620,0 days 00:01:25.166859,1024,128,0.0069065868535188035,0.0001252247917102209,1.0904195205481542e-05,0,0.14953729206194544,11,0.6033281257444646,COMPLETE
11,1.4120788451248414,2026-06-29 15:49:09.036359,2026-06-29 15:50:43.731364,0 days 00:01:34.695005,1024,128,0.49713916042042416,0.0006652498217755732,3.689749395017324e-05,1,0.15912126097307777,12,0.6154540476771401,COMPLETE
12,1.4541342569394018,2026-06-29 15:50:43.732132,2026-06-29 15:52:13.102205,0 days 00:01:29.370073,1024,64,0.4254361658326447,0.0007236655102482792,4.081067820513058e-05,1,0.16493621863747146,12,0.611042731624022,COMPLETE
13,1.3672824076570402,2026-06-29 15:52:13.102852,2026-06-29 15:53:44.661621,0 days 00:01:31.558769,1024,128,0.4143331581648368,0.0004777440384975323,2.433702175645366e-06,1,0.15885377589765348,12,0.6113962807910541,COMPLETE
14,1.2587006885518843,2026-06-29 15:53:44.662257,2026-06-29 15:54:34.081976,0 days 00:00:49.419719,2048,256,0.4217495689843961,0.001233576990573012,0.0012408900910850468,1,0.1456041351708371,12,0.6204530354319838,COMPLETE
15,1.6347003309568875,2026-06-29 15:54:34.082832,2026-06-29 15:56:08.048127,0 days 00:01:33.965295,1024,128,0.39238102779325773,0.00019148801862296048,7.07071780119417e-05,1,0.16352814982305405,12,0.6056953175273467,COMPLETE
16,1.6546359789688205,2026-06-29 15:56:08.049084,2026-06-29 15:57:44.130161,0 days 00:01:36.081077,1024,128,0.2809079394794728,0.00021527620875598082,4.965699845496549e-05,1,0.16315045384780572,12,0.6065740824137675,COMPLETE
17,1.7185647278557765,2026-06-29 15:57:44.130888,2026-06-29 15:58:34.375682,0 days 00:00:50.244794,2048,128,0.267056579453395,0.0002810046661911253,5.9453329932948126e-06,1,0.16657152279874762,12,0.6076776692830866,COMPLETE
18,1.3751910978347643,2026-06-29 15:58:34.376343,2026-06-29 15:59:20.991736,0 days 00:00:46.615393,2048,128,0.14285551282587372,0.00031436522323587064,6.623166603865617e-06,0,0.1559090142118829,11,0.6044256371711747,COMPLETE
19,1.5286312888451594,2026-06-29 15:59:20.992425,2026-06-29 16:00:11.884966,0 days 00:00:50.892541,2048,128,0.25230503462415704,0.0005344566222685825,1.3329950275721863e-05,1,0.15683420301466588,12,0.6105865573720283,COMPLETE
20,1.5715480711526855,2026-06-29 16:00:11.885756,2026-06-29 16:01:03.349862,0 days 00:00:51.464106,2048,64,0.10475407291703487,0.00010941550754601949,4.5227241033502886e-06,1,0.16135707608719266,12,0.6030837400731548,COMPLETE
21,1.6923710649712507,2026-06-29 16:01:03.350547,2026-06-29 16:01:54.808764,0 days 00:00:51.458217,2048,128,0.2886504979995066,0.0002130404725430787,9.376754148002279e-05,1,0.16502350989822548,12,0.6062190404167302,COMPLETE
22,1.6991853152920078,2026-06-29 16:01:54.809470,2026-06-29 16:02:44.749422,0 days 00:00:49.939952,2048,128,0.29811905115589754,0.00023840362128843635,0.00010986792980737279,1,0.16525474144332483,12,0.6067835172275654,COMPLETE
23,1.6829535909730973,2026-06-29 16:02:44.750070,2026-06-29 16:03:39.327159,0 days 00:00:54.577089,2048,128,0.29091476428298435,0.00023171902382126668,0.00012061961532853275,1,0.16522390969516315,12,0.6065698061455216,COMPLETE
24,1.4510283367129524,2026-06-29 16:03:39.327889,2026-06-29 16:04:27.760377,0 days 00:00:48.432488,2048,512,0.23381868293300576,0.00023065955641044802,1.782087677072403e-05,0,0.1553192768743051,11,0.6032276463100503,COMPLETE
25,1.6183597127088072,2026-06-29 16:04:27.761253,2026-06-29 16:05:20.650677,0 days 00:00:52.889424,2048,128,0.3003338770395748,0.00010608078846112813,1.1118649565894795e-06,1,0.1624657321473831,12,0.6038392004624218,COMPLETE
26,1.692868067263415,2026-06-29 16:05:20.651361,2026-06-29 16:06:12.202067,0 days 00:00:51.550706,2048,128,0.2134839212577453,0.000160261597902133,0.00047490938597939463,1,0.16535043716493245,12,0.6058436161100771,COMPLETE
27,1.7122559133586464,2026-06-29 16:06:12.202883,2026-06-29 16:07:03.969642,0 days 00:00:51.766759,2048,128,0.18761215114327914,0.00015323052333059454,0.0005258303245088429,1,0.1655078420318725,12,0.6063053704773583,COMPLETE
28,1.897629263610458,2026-06-29 16:07:03.970345,2026-06-29 16:07:54.947343,0 days 00:00:50.976998,2048,128,0.17239402191266212,0.00027838807595693873,0.0004709829791198524,1,0.16060421503498015,12,0.6072218074866046,COMPLETE
29,1.0746832102804158,2026-06-29 16:07:54.948433,2026-06-29 16:08:43.195983,0 days 00:00:48.247550,2048,512,0.16908773241703062,0.0026756712717539927,0.0006904243433391101,0,0.1466191261259312,11,0.623101342371742,COMPLETE
