feature,importance
caliq_cl,33
nwc_at,33
roe_be_std,33
dolvol_var_126d,33
txp_gr3a,33
sga_gr1,33
ret_3_1,32
div12m_me,32
dp_gr3a,32
tax_gr1a,32
niq_at,32
seas_2_5na,31
ret_24_12,31
fna_gr1a,31
mispricing_mgmt,31
debt_me,31
ni_ivol,31
o_score,31
gp_gr3a,31
nwc_gr1a,31
eqnpo_at,31
be_bev,31
emp_gr1,31
rd5_at,31
debtlt_be,31
cash_conversion,31
nix_me,31
gp_at,31
eqnetis_me,30
cop_me,30
cash_mev,30
ap_gr1a,29
nix_gr1a,29
niq_at_chg1,29
sale_emp_gr1,29
tax_gr3a,29
sga_gr3,29
rvol_21d,29
debtst_mev,29
txp_gr1a,28
earnings_variability,28
pstk_gr1,28
qmj_safety,28
eqpo_gr1a,28
noa_at,27
rec_gr3a,27
resff3_12_1,27
fcf_me,27
sale_gr3,27
tax_pi,27
gmar_ch5,27
cash_at,26
int_debtlt,26
ap_turnover,26
be_gr1a,26
gp_ppen,26
niq_be_chg1,26
ppeg_gr1a,26
eqnetis_gr1a,26
ret_6_1,26
at_turnover,26
fincf_at,25
fi_at,25
aliq_mat,25
debtlt_gr1a,25
cash_cl,25
cash_lt,25
fincf_mev,25
at_gr1,25
rmax1_21d,25
ncol_gr3a,25
cowc_gr1a,25
debt_bev,25
rec_gr1a,24
lti_gr3a,24
fna_gr3a,24
ocf_me,24
dgp_dsale,24
opex_at,24
ncl_gr1,23
ebit_int,23
ppeinv_gr1a,23
ebitda_ppen,23
eqnetis_gr3a,23
be_mev,23
nfna_gr3a,23
gp_gr1a,23
qmj_prof,22
opex_gr1,22
gp_atl1,22
seas_1_1an,22
ope_be,22
ocf_sale,22
intrinsic_value,22
cash_bev,22
taccruals_ni,22
qmj_growth,22
debtst_gr1a,22
debt_mev,22
kz_index,22
ni_ar1,22
ope_gr1a,22
ivol_capm_21d,22
qmj,22
dltnetis_mev,22
pi_nix,21
roa_ch5,21
ebitda_mev,21
ebit_gr1a,21
cogs_gr1,21
opex_gr3,21
ebit_gr3a,21
ebitda_gr3a,21
niq_su,21
dsale_dsga,21
op_at,21
fi_bev,21
div_gr3a,21
eqpo_gr3a,21
cogs_gr3,21
be_gr1,21
debtlt_gr3a,21
nncoa_gr3a,21
f_score,21
ap_gr3a,21
dsale_dinv,20
niq_saleq_std,20
op_atl1,20
ope_gr3a,20
lti_gr1a,20
ncol_gr1a,20
cash_gr3a,20
debtst_gr3a,19
rmax5_21d,19
debt_gr3,19
sale_mev,19
dltnetis_gr1a,19
ebitda_sale,19
sale_nwc,19
ap_days,18
cop_atl1,18
ebit_at,18
dbnetis_gr3a,18
dsale_drec,18
dltnetis_at,18
lt_gr3,18
ebitda_gr1a,18
iskew_hxz4_21d,18
roe_ch5,18
ebit_sale,18
ebit_bev,18
cash_gr1a,18
capx_gr1,18
nwc_gr3a,17
ocf_at_chg1,17
beta_21d,17
fcf_gr1a,17
ol_gr3a,17
rmax5_rvol_21d,17
fcf_sale,17
fcf_ppen,17
cfoa_ch5,17
oaccruals_ni,17
netis_at,17
gp_bev,17
lnoa_gr1a,17
sale_bev,17
resff3_6_1,16
aliq_at,16
ni_gr1a,16
ol_gr1a,16
nix_be,16
rec_turnover,16
taccruals_at,16
ocf_debt,16
ocf_mev,16
lt_gr1,16
cop_mev,16
netis_gr1a,15
pstk_gr3,15
ebit_mev,15
ncl_gr3,15
fnl_gr3a,15
ca_cl,15
fnl_gr1a,15
cop_bev,15
ebitda_at,15
capex_abn,15
eqnpo_gr3a,15
dstnetis_at,15
capx_gr3a,15
capx_gr3,14
dstnetis_mev,14
ival_me,14
col_gr3a,14
dstnetis_gr1a,14
eqnpo_gr1a,14
coa_gr3a,14
debt_gr1,14
pi_sale,14
dstnetis_gr3a,14
ocf_cl,14
ebitda_debt,14
ni_at,14
ocf_be,14
oa_gr1a,14
nix_sale,13
capx_gr1a,13
div6m_me,13
fcf_mev,13
inv_gr1,13
cl_gr3,13
iskew_ff3_21d,13
nca_gr1,13
ca_gr3,13
nca_gr3,13
ocf_at,12
fcf_be,12
ca_gr1,12
eq_dur,12
dbnetis_gr1a,12
seas_16_20na,12
profit_cl,12
cop_at,12
oaccruals_at,12
ebitda_bev,12
noa_gr1a,12
rskew_21d,11
netis_mev,11
fcf_gr3a,11
netis_gr3a,11
nfna_gr1a,11
coa_gr1a,11
ocf_gr3a,11
ni_be,11
fincf_gr3a,10
saleq_su,10
ni_gr3a,10
capx_gr2,10
nncoa_gr1a,10
ncoa_gr1a,10
dbnetis_mev,10
fincf_gr1a,10
cl_gr1,9
seas_6_10na,9
dbnetis_at,9
nix_gr3a,9
ni_sale,8
fcf_ocf,8
ncoa_gr3a,7
beta_dimson_21d,6
col_gr1a,6
iskew_capm_21d,5
seas_11_15na,4
ocf_gr1a,3
div1m_me,3
coskew_21d,2
seas_2_5an,1
div3m_me,1
seas_11_15an,0
seas_16_20an,0
seas_6_10an,0
adv_sale,0
