feature,importance
qmj,7.536342144012451
ppeg_gr3a,7.520631790161133
rskew_21d,7.514972686767578
nwc_gr1a,7.493101596832275
netis_at,7.491508483886719
nix_be,7.465542316436768
nca_gr3,7.4369306564331055
capx_gr1a,7.4089460372924805
at_be,7.381779670715332
cogs_gr1,7.355320930480957
op_at,7.3311262130737305
op_atl1,7.3140997886657715
ebit_gr3a,7.309332370758057
taccruals_ni,7.276272296905518
ebitda_ppen,7.27456521987915
debtst_bev,7.263564109802246
ret_3_1,7.249649524688721
ca_gr3,7.238247394561768
earnings_variability,7.235877990722656
gp_gr3a,7.222259998321533
caliq_cl,7.212733268737793
tangibility,7.208249568939209
cowc_gr3a,7.195455074310303
tax_gr1a,7.186202049255371
nwc_at,7.16656494140625
nix_me,7.153753280639648
div3m_me,7.13166618347168
sale_gr3,7.09492826461792
cash_at,7.0929975509643555
ebit_bev,7.071232318878174
ocf_mev,7.060760974884033
fincf_at,7.047688961029053
capx_at,7.044274806976318
cop_mev,7.039004325866699
oaccruals_ni,7.036518096923828
intrinsic_value,7.03557014465332
roe_be_std,7.00502347946167
cash_conversion,6.9946064949035645
fi_bev,6.9819722175598145
debt_at,6.9801177978515625
ni_gr3a,6.971380233764648
be_gr1a,6.9642863273620605
ope_be,6.947460651397705
tax_gr3a,6.9433979988098145
niq_saleq_std,6.941404342651367
ncoa_gr3a,6.92277717590332
debtlt_gr1a,6.91949462890625
inv_days,6.9095458984375
dltnetis_mev,6.907578945159912
ni_ivol,6.895693302154541
dsale_drec,6.88498067855835
intan_gr3a,6.882983684539795
qmj_prof,6.875423908233643
ebitda_gr3a,6.875386714935303
cop_me,6.852656364440918
ebit_int,6.8502278327941895
pstk_gr3,6.849201202392578
dp_gr3a,6.840630054473877
gp_atl1,6.838167190551758
dsale_dinv,6.819797515869141
ebitda_debt,6.819723606109619
be_gr1,6.806786060333252
rec_gr1a,6.799752712249756
dbnetis_gr3a,6.792226314544678
cop_at,6.785427570343018
beta_21d,6.784705638885498
ebit_mev,6.772838592529297
debt_mev,6.76616096496582
opex_gr3,6.752936363220215
ebit_sale,6.744791507720947
noa_at,6.741532802581787
at_gr1,6.733870983123779
fcf_be,6.726808071136475
txp_gr3a,6.72271728515625
ap_turnover,6.714369297027588
fincf_mev,6.706559181213379
eq_dur,6.702208042144775
ni_ar1,6.699531555175781
cl_gr1,6.693484306335449
pi_sale,6.690428256988525
dgp_dsale,6.6775665283203125
ol_gr1a,6.676444053649902
ebitda_sale,6.676161766052246
cash_gr3a,6.671255588531494
gmar_ch5,6.666545391082764
pi_nix,6.65413236618042
ncl_gr1,6.650033950805664
cash_bev,6.627463340759277
fna_gr3a,6.6172614097595215
dltnetis_gr1a,6.612259864807129
kz_index,6.598721981048584
cl_lt,6.588357448577881
emp_gr1,6.574143886566162
inv_gr1a,6.5530595779418945
txp_gr1a,6.5523362159729
qmj_safety,6.549983978271484
inv_turnover,6.549263000488281
roa_ch5,6.543781280517578
be_gr3,6.5395073890686035
int_debtlt,6.539344310760498
sga_gr3,6.5319108963012695
sga_gr1,6.524936199188232
coa_gr1a,6.52475118637085
debtst_gr1a,6.513339042663574
sale_bev,6.506742477416992
ncol_gr3a,6.499141216278076
ope_gr3a,6.489928245544434
ol_gr3a,6.466841220855713
capex_abn,6.464444637298584
dbnetis_at,6.464235782623291
fi_at,6.4626030921936035
aliq_at,6.461669921875
debt_bev,6.4604315757751465
ocf_sale,6.4597086906433105
ocf_at_chg1,6.451626777648926
taccruals_at,6.433992862701416
dbnetis_mev,6.429205894470215
ncol_gr1a,6.427894592285156
dp_gr1a,6.415640830993652
lt_ppen,6.4154181480407715
roe_ch5,6.383692741394043
cowc_gr1a,6.345654487609863
ca_cl,6.34416389465332
fnl_gr3a,6.3320536613464355
fcf_gr3a,6.329071521759033
coskew_21d,6.325615406036377
ap_gr1a,6.324085235595703
seas_2_5an,6.320285320281982
ocf_at,6.292684555053711
col_gr3a,6.284481048583984
ap_gr3a,6.281142234802246
dltnetis_gr3a,6.27697229385376
sale_emp_gr1,6.270595550537109
lti_gr3a,6.270417213439941
o_score,6.256009578704834
lt_gr3,6.2516303062438965
ebit_gr1a,6.2488203048706055
profit_cl,6.234734058380127
nix_gr1a,6.234255313873291
netis_mev,6.232696533203125
tax_pi,6.223701000213623
nix_sale,6.222256660461426
ppeinv_gr1a,6.2190656661987305
gp_ppen,6.187137126922607
ebitda_bev,6.180469512939453
col_gr1a,6.1761674880981445
ebitda_at,6.160086154937744
netis_gr3a,6.153622150421143
opex_gr1,6.151706218719482
dstnetis_mev,6.150470733642578
mispricing_perf,6.140467643737793
inv_act,6.136533260345459
sale_mev,6.133888244628906
capx_gr1,6.12437629699707
qmj_growth,6.114157199859619
ebit_at,6.108711242675781
fcf_gr1a,6.1079535484313965
capx_gr3a,6.104062080383301
ope_gr1a,6.0787763595581055
cl_gr3,6.071013927459717
opex_at,6.067445278167725
debtst_mev,6.063120365142822
ap_days,6.06148099899292
nwc_gr3a,6.035646438598633
be_bev,6.031506538391113
ni_gr1a,6.029872894287109
debtlt_debt,6.023338317871094
netis_gr1a,6.010831832885742
ebitda_gr1a,5.965330600738525
inv_gr1,5.964784145355225
ocf_be,5.962647914886475
fcf_sale,5.94891881942749
nfna_gr1a,5.9442033767700195
dltnetis_at,5.9355363845825195
cfoa_ch5,5.924227714538574
ncl_gr3,5.904318809509277
gp_bev,5.894352436065674
ocf_gr1a,5.861752986907959
dstnetis_gr1a,5.859401702880859
sale_nwc,5.858554840087891
ni_at,5.8429694175720215
capx_gr3,5.811639308929443
ocf_gr3a,5.795656204223633
ocf_cl,5.795011043548584
ni_sale,5.793701171875
lt_gr1,5.792169570922852
debtlt_gr3a,5.7904534339904785
nfna_gr3a,5.773350715637207
fincf_gr3a,5.764899730682373
fincf_gr1a,5.756736755371094
sale_be,5.728764057159424
dsale_dsga,5.715795993804932
cop_atl1,5.700282573699951
div1m_me,5.696163177490234
fcf_mev,5.694218635559082
ni_be,5.692776679992676
ocf_debt,5.665018081665039
nncoa_gr1a,5.658731460571289
debt_gr1,5.614112854003906
dstnetis_at,5.59522008895874
oaccruals_at,5.579740047454834
dstnetis_gr3a,5.559110641479492
saleq_su,5.529722690582275
cash_gr1a,5.510806560516357
nix_gr3a,5.476645469665527
fcf_ocf,5.464471817016602
ca_gr1,5.451873302459717
lti_gr1a,5.423373699188232
seas_6_10na,5.350454807281494
capx_gr2,5.283241271972656
noa_gr1a,5.238954544067383
lnoa_gr1a,5.186387538909912
fnl_gr1a,5.15737771987915
mispricing_mgmt,5.09029483795166
dbnetis_gr1a,5.085878849029541
beta_dimson_21d,4.913146018981934
seas_16_20an,4.739790916442871
ncoa_gr1a,4.709608554840088
seas_11_15na,4.663177967071533
iskew_capm_21d,3.3256032466888428
seas_6_10an,3.0496020317077637
seas_11_15an,3.0084495544433594
