feature,importance
ret_60_1,3.739084243774414
qmj_growth,3.7034459114074707
prc_local,3.700671911239624
ret_3_1,3.656801462173462
ret_1_0,3.612910509109497
iskew_hxz4_21d,3.586031436920166
market_equity,3.5310933589935303
ret_60_12,3.5218112468719482
ret_12_1,3.492820978164673
ret_24_1,3.4841840267181396
niq_be,3.4824881553649902
ivol_ff3_21d,3.470810651779175
niq_at_chg1,3.4589853286743164
bidaskhl_21d,3.4526593685150146
ret_9_1,3.3959476947784424
ope_me,3.3838038444519043
eqpo_gr1a,3.3714206218719482
eqpo_gr3a,3.301419734954834
beta_252d,3.241591215133667
qmj,3.223337411880493
rmax5_21d,3.1770761013031006
eqnpo_me,3.1755752563476562
ocfq_saleq_std,3.164241313934326
ret_36_1,3.15681791305542
ni_be,3.146595001220703
betabab_1260d,3.1329948902130127
rd_at,3.1290457248687744
ivol_capm_252d,3.1160507202148438
ebitda_me,3.070281982421875
resff3_6_1,2.995487689971924
ret_18_1,2.9418082237243652
rmax1_21d,2.8573837280273438
debtlt_debt,2.8109824657440186
sale_emp,2.7689480781555176
eq_dur,2.6317079067230225
iskew_ff3_21d,2.6125407218933105
rd_me,2.601309299468994
be_mev,2.5974857807159424
nfna_gr3a,2.552745819091797
ret,2.5478551387786865
noa_gr1a,2.5144410133361816
ret_12_7,2.498098611831665
rmax5_rvol_21d,2.480323076248169
ni_emp,2.4773306846618652
netdebt_me,2.4597244262695312
intan_gr1a,2.4178290367126465
sale_mev,2.3979334831237793
dgp_dsale,2.3911118507385254
seas_1_1an,2.3549749851226807
resff3_12_1,2.322317600250244
assets,2.311706781387329
cop_bev,2.3095974922180176
debtlt_bev,2.2878811359405518
ni_me,2.2619528770446777
div6m_me,2.25974702835083
at_me,2.2092370986938477
sale_nwc,2.181734323501587
dstnetis_mev,2.1762890815734863
ret_24_12,2.1719536781311035
seas_2_5an,2.147386074066162
ret_6_1,2.128471851348877
ret_36_12,2.1191911697387695
fna_gr1a,2.104098081588745
ff49,2.0954926013946533
saleq_gr1,2.0875537395477295
earnings_variability,2.064242362976074
z_score,2.0637378692626953
seas_2_5na,2.0586979389190674
corr_1260d,2.0524158477783203
ni_gr3a,2.011533260345459
eqnpo_at,1.9953190088272095
beta_21d,1.9610928297042847
ret_48_12,1.942732334136963
ret_48_1,1.9397042989730835
fnl_gr3a,1.9320878982543945
div3m_me,1.927228331565857
beta_dimson_21d,1.8996431827545166
div_gr3a,1.8843581676483154
ebitda_mev,1.8756883144378662
mispricing_perf,1.8715412616729736
cash_gr3a,1.8627686500549316
ni_ar1,1.8573702573776245
rskew_21d,1.8320790529251099
debtst_debt,1.8205677270889282
f_score,1.8175203800201416
roe_ch5,1.80271315574646
ebit_mev,1.7958422899246216
bev_mev,1.7948925495147705
fcf_me,1.7707287073135376
saleq_su,1.769647479057312
be_gr1,1.7506649494171143
betadown_252d,1.7356117963790894
pi_sale,1.7179969549179077
rd5_at,1.7022743225097656
dltnetis_at,1.6965508460998535
ivol_capm_60m,1.6796082258224487
oa_gr1a,1.6769638061523438
capx_gr2,1.6752210855484009
iskew_capm_21d,1.6644489765167236
beta_60m,1.628287672996521
mispricing_mgmt,1.6188039779663086
ocf_debt,1.6175689697265625
qmj_safety,1.6150860786437988
cash_mev,1.5643258094787598
net_income,1.564301609992981
tax_gr1a,1.560328483581543
ppeg_gr3a,1.5505893230438232
cash_me,1.526780128479004
sales,1.5199215412139893
rec_days,1.5134819746017456
debt_mev,1.512031078338623
ncol_gr1a,1.5098109245300293
debt_be,1.4875284433364868
fi_bev,1.47389554977417
seas_6_10an,1.471549153327942
sale_be,1.4638932943344116
tangibility,1.4615905284881592
fcf_ppen,1.458026647567749
debtst_gr1a,1.4434961080551147
niq_saleq_std,1.4338363409042358
cash_cl,1.4303582906723022
dstnetis_at,1.422937273979187
div_gr1a,1.4087696075439453
ret_60_36,1.4078680276870728
txditc_gr1a,1.403643250465393
eqnpo_gr3a,1.3895385265350342
int_debt,1.3773876428604126
debt_gr1,1.3705801963806152
cash_gr1a,1.3662985563278198
nix_be,1.3661084175109863
opex_gr1,1.3396170139312744
capex_abn,1.3376719951629639
debtlt_mev,1.3258261680603027
nix_me,1.3195136785507202
cfoa_ch5,1.3094608783721924
coskew_21d,1.3088420629501343
gmar_ch5,1.3003473281860352
emp_gr1,1.2986056804656982
cash_at,1.2968978881835938
fincf_gr1a,1.2934842109680176
inv_turnover,1.2911804914474487
div12m_me,1.2905408143997192
gp_atl1,1.2791236639022827
ebitda_at,1.2709009647369385
lt_gr1,1.25505793094635
fi_at,1.2533648014068604
at_gr1,1.2466845512390137
dstnetis_gr3a,1.2464264631271362
dsale_dinv,1.2337591648101807
gp_gr1a,1.2320888042449951
int_debtlt,1.2273199558258057
sale_me,1.2151983976364136
ebit_int,1.2104378938674927
book_equity,1.196965217590332
debtst_mev,1.1862508058547974
ope_gr1a,1.1855783462524414
cop_me,1.1847269535064697
ocf_be,1.1778802871704102
ebitda_sale,1.1723610162734985
noa_at,1.1704766750335693
txditc_gr3a,1.1656255722045898
at_be,1.158421277999878
inv_days,1.1542807817459106
ap_gr3a,1.1499046087265015
sti_gr1a,1.1171107292175293
debtlt_be,1.1166280508041382
coa_gr1a,1.115515947341919
dbnetis_mev,1.112885594367981
lnoa_gr1a,1.1086938381195068
ebit_sale,1.1073315143585205
ebit_me,1.1006484031677246
gp_ppen,1.0971243381500244
gp_bev,1.0924274921417236
cash_lt,1.0913159847259521
opex_at,1.077081561088562
nca_gr1,1.0719348192214966
opex_gr3,1.0671602487564087
ni_sale,1.067091703414917
sale_gr1,1.0536845922470093
dp_gr3a,1.0523772239685059
lti_gr1a,1.0406605005264282
dbnetis_at,1.0398013591766357
inv_gr1,1.029999017715454
rec_gr1a,1.0269737243652344
aliq_at,1.020630121231079
dltnetis_mev,1.0196361541748047
cogs_gr1,1.0166659355163574
tax_gr3a,1.0155537128448486
inv_gr3a,1.0056394338607788
col_gr1a,1.0007286071777344
ope_be,0.9984860420227051
ebitda_bev,0.9976589679718018
fincf_gr3a,0.993573784828186
ebit_bev,0.9846286773681641
debt_bev,0.9787659049034119
inv_gr1a,0.9670891165733337
o_score,0.9605380892753601
rec_act,0.9561376571655273
debt_me,0.9528366327285767
gpoa_ch5,0.9398787617683411
oaccruals_at,0.9388442635536194
fcf_gr3a,0.9339742660522461
ol_gr3a,0.9325552582740784
oa_gr3a,0.9209438562393188
sale_gr3,0.9168174266815186
nwc_gr1a,0.9118625521659851
seas_11_15an,0.9034793376922607
dp_gr1a,0.8985385894775391
ppen_mev,0.8963520526885986
ncoa_gr3a,0.8835055828094482
cogs_gr3,0.882464587688446
oaccruals_ni,0.8799152374267578
gp_gr3a,0.8686805963516235
ni_ivol,0.8624250888824463
cl_lt,0.8603920340538025
ni_at,0.8596495389938354
ocf_at,0.8577697277069092
ca_gr3,0.8561843037605286
ocf_at_chg1,0.8549498915672302
txp_gr1a,0.8529949188232422
debtlt_gr1a,0.8481141328811646
qmj_prof,0.8435059785842896
nwc_gr3a,0.8372327089309692
dbnetis_gr1a,0.8370484113693237
ocf_gr3a,0.8369519710540771
dsale_drec,0.8346493244171143
pstk_gr3,0.8268523216247559
ebitda_gr1a,0.8124281167984009
ncoa_gr1a,0.8085510730743408
sale_emp_gr1,0.8012279868125916
lt_gr3,0.7970169186592102
caliq_cl,0.794533908367157
fincf_at,0.7943364381790161
netis_gr3a,0.787899374961853
ebit_gr1a,0.7769559025764465
col_gr3a,0.7732726335525513
coa_gr3a,0.7729853391647339
ebitda_ppen,0.764655590057373
nca_gr3,0.7539413571357727
debtlt_gr3a,0.7533501386642456
dbnetis_gr3a,0.7475450038909912
lti_gr3a,0.7421374320983887
ebit_at,0.7414058446884155
aliq_mat,0.7362625598907471
ppeinv_gr1a,0.7325173616409302
dsale_dsga,0.7310105562210083
be_gr1a,0.7301045656204224
fcf_gr1a,0.729864776134491
at_turnover,0.7294108867645264
nix_gr3a,0.7264763116836548
nix_sale,0.7244458794593811
capx_gr1a,0.7066263556480408
ol_gr1a,0.7051428556442261
fcf_sale,0.7015457153320312
cowc_gr1a,0.7000839710235596
ocf_gr1a,0.698418378829956
ppeg_gr1a,0.6897249817848206
ap_days,0.6818683743476868
be_bev,0.6775314807891846
capx_at,0.674599289894104
cl_gr1,0.6561176776885986
seas_6_10na,0.6493803262710571
ope_bel1,0.6358418464660645
nncoa_gr1a,0.6257846355438232
debtst_gr3a,0.6220532059669495
op_atl1,0.6205800771713257
ncl_gr1,0.6182264089584351
nix_gr1a,0.614255428314209
seas_11_15na,0.6038668751716614
nfna_gr1a,0.5960198640823364
txp_gr3a,0.5892117619514465
cash_bev,0.5867990851402283
gp_sale,0.5865758657455444
at_gr3,0.5803470015525818
ope_gr3a,0.5762535333633423
fcf_be,0.5713425278663635
profit_cl,0.5686870217323303
lt_ppen,0.5399795770645142
rec_turnover,0.5398070216178894
intan_gr3a,0.5367120504379272
rec_gr3a,0.5245181918144226
capx_gr3,0.5213172435760498
ap_gr1a,0.5078839063644409
dstnetis_gr1a,0.5048967003822327
cowc_gr3a,0.4928980767726898
sga_gr1,0.48724907636642456
cop_mev,0.486319363117218
fcf_mev,0.4852391183376312
inv_act,0.4819972515106201
debt_at,0.46669524908065796
netis_gr1a,0.43493926525115967
netis_mev,0.4344407021999359
taccruals_ni,0.4193793833255768
ap_turnover,0.41913649439811707
cop_at,0.3649561405181885
ebitda_debt,0.3631448745727539
capx_gr3a,0.36089497804641724
intrinsic_value,0.2829046845436096
ca_gr1,0.14981594681739807
sga_gr3,0.0
crsp_shrcd,0.0
fincf_mev,0.0
cl_gr3,0.0
ncl_gr3,0.0
ebit_gr3a,0.0
ebitda_gr3a,0.0
ncol_gr3a,0.0
nncoa_gr3a,0.0
dltnetis_gr1a,0.0
kz_index,0.0
pstk_gr1,0.0
ni_gr1a,0.0
pi_nix,0.0
taccruals_at,0.0
debtst_bev,0.0
netis_at,0.0
ocf_sale,0.0
cop_atl1,0.0
dltnetis_gr3a,0.0
op_at,0.0
sale_bev,0.0
fnl_gr1a,0.0
ca_cl,0.0
cash_conversion,0.0
nwc_at,0.0
ocf_cl,0.0
fcf_ocf,0.0
adv_sale,0.0
seas_16_20na,0.0
seas_16_20an,0.0
roa_ch5,0.0
tax_pi,0.0
roe_be_std,0.0
capx_gr1,0.0
debt_gr3,0.0
crsp_exchcd,0.0
