rebalance_index,eom,leg,id,weight
0,2021-01-31,long,333873401.0,0.0002824858757062147
0,2021-01-31,long,334600801.0,0.0002824858757062147
0,2021-01-31,long,333912501.0,0.0002824858757062147
0,2021-01-31,long,332330301.0,0.0002824858757062147
0,2021-01-31,long,334604301.0,0.0002824858757062147
0,2021-01-31,long,334570501.0,0.0002824858757062147
0,2021-01-31,long,333154401.0,0.0002824858757062147
0,2021-01-31,long,332399601.0,0.0002824858757062147
0,2021-01-31,long,334612401.0,0.0002824858757062147
0,2021-01-31,long,333953401.0,0.0002824858757062147
0,2021-01-31,long,334408001.0,0.0002824858757062147
0,2021-01-31,long,332751701.0,0.0002824858757062147
0,2021-01-31,long,333889001.0,0.0002824858757062147
0,2021-01-31,long,333773801.0,0.0002824858757062147
0,2021-01-31,long,331704501.0,0.0002824858757062147
0,2021-01-31,long,331409801.0,0.0002824858757062147
0,2021-01-31,long,327313201.0,0.0002824858757062147
0,2021-01-31,long,334567701.0,0.0002824858757062147
0,2021-01-31,long,332332301.0,0.0002824858757062147
0,2021-01-31,long,334525001.0,0.0002824858757062147
0,2021-01-31,long,333957201.0,0.0002824858757062147
0,2021-01-31,long,334630701.0,0.0002824858757062147
0,2021-01-31,long,334027401.0,0.0002824858757062147
0,2021-01-31,long,333980401.0,0.0002824858757062147
0,2021-01-31,long,334537101.0,0.0002824858757062147
0,2021-01-31,long,332528201.0,0.0002824858757062147
0,2021-01-31,long,332145701.0,0.0002824858757062147
0,2021-01-31,long,333817101.0,0.0002824858757062147
0,2021-01-31,long,331812901.0,0.0002824858757062147
0,2021-01-31,long,334008701.0,0.0002824858757062147
0,2021-01-31,long,332327801.0,0.0002824858757062147
0,2021-01-31,long,333167401.0,0.0002824858757062147
0,2021-01-31,long,334576201.0,0.0002824858757062147
0,2021-01-31,long,334607601.0,0.0002824858757062147
0,2021-01-31,long,333958901.0,0.0002824858757062147
0,2021-01-31,long,334026301.0,0.0002824858757062147
0,2021-01-31,long,334517901.0,0.0002824858757062147
0,2021-01-31,long,332525101.0,0.0002824858757062147
0,2021-01-31,long,332767901.0,0.0002824858757062147
0,2021-01-31,long,327392701.0,0.0002824858757062147
0,2021-01-31,long,333940201.0,0.0002824858757062147
0,2021-01-31,long,334107601.0,0.0002824858757062147
0,2021-01-31,long,332495601.0,0.0002824858757062147
0,2021-01-31,long,333649401.0,0.0002824858757062147
0,2021-01-31,long,332573001.0,0.0002824858757062147
0,2021-01-31,long,335242101.0,0.0002824858757062147
0,2021-01-31,long,332580301.0,0.0002824858757062147
0,2021-01-31,long,334635801.0,0.0002824858757062147
0,2021-01-31,long,334033001.0,0.0002824858757062147
0,2021-01-31,long,331647601.0,0.0002824858757062147
0,2021-01-31,long,331939001.0,0.0002824858757062147
0,2021-01-31,long,333439401.0,0.0002824858757062147
0,2021-01-31,long,333321201.0,0.0002824858757062147
0,2021-01-31,long,333554301.0,0.0002824858757062147
0,2021-01-31,long,332110801.0,0.0002824858757062147
0,2021-01-31,long,332216501.0,0.0002824858757062147
0,2021-01-31,long,332197901.0,0.0002824858757062147
0,2021-01-31,long,334623801.0,0.0002824858757062147
0,2021-01-31,long,334605501.0,0.0002824858757062147
0,2021-01-31,long,333874801.0,0.0002824858757062147
0,2021-01-31,long,334603001.0,0.0002824858757062147
0,2021-01-31,long,334306101.0,0.0002824858757062147
0,2021-01-31,long,333683401.0,0.0002824858757062147
0,2021-01-31,long,334568701.0,0.0002824858757062147
0,2021-01-31,long,333912901.0,0.0002824858757062147
0,2021-01-31,long,334539001.0,0.0002824858757062147
0,2021-01-31,long,332525801.0,0.0002824858757062147
0,2021-01-31,long,335236501.0,0.0002824858757062147
0,2021-01-31,long,334635901.0,0.0002824858757062147
0,2021-01-31,long,333385601.0,0.0002824858757062147
0,2021-01-31,long,333964001.0,0.0002824858757062147
0,2021-01-31,long,331228901.0,0.0002824858757062147
0,2021-01-31,long,334601601.0,0.0002824858757062147
0,2021-01-31,long,332642801.0,0.0002824858757062147
0,2021-01-31,long,332300901.0,0.0002824858757062147
0,2021-01-31,long,333977401.0,0.0002824858757062147
0,2021-01-31,long,334612101.0,0.0002824858757062147
0,2021-01-31,long,332300501.0,0.0002824858757062147
0,2021-01-31,long,331226301.0,0.0002824858757062147
0,2021-01-31,long,333946501.0,0.0002824858757062147
0,2021-01-31,long,334538601.0,0.0002824858757062147
0,2021-01-31,long,332585701.0,0.0002824858757062147
0,2021-01-31,long,333957802.0,0.0002824858757062147
0,2021-01-31,long,332592301.0,0.0002824858757062147
0,2021-01-31,long,332640701.0,0.0002824858757062147
0,2021-01-31,long,333651001.0,0.0002824858757062147
0,2021-01-31,long,332185901.0,0.0002824858757062147
0,2021-01-31,long,332514701.0,0.0002824858757062147
0,2021-01-31,long,333298901.0,0.0002824858757062147
0,2021-01-31,long,331851601.0,0.0002824858757062147
0,2021-01-31,long,331141001.0,0.0002824858757062147
0,2021-01-31,long,334605001.0,0.0002824858757062147
0,2021-01-31,long,334012801.0,0.0002824858757062147
0,2021-01-31,long,333850001.0,0.0002824858757062147
0,2021-01-31,long,332190401.0,0.0002824858757062147
0,2021-01-31,long,329261601.0,0.0002824858757062147
0,2021-01-31,long,333252901.0,0.0002824858757062147
0,2021-01-31,long,331968201.0,0.0002824858757062147
0,2021-01-31,long,333939301.0,0.0002824858757062147
0,2021-01-31,long,334615401.0,0.0002824858757062147
0,2021-01-31,long,334627501.0,0.0002824858757062147
0,2021-01-31,long,331216901.0,0.0002824858757062147
0,2021-01-31,long,333977701.0,0.0002824858757062147
0,2021-01-31,long,333952601.0,0.0002824858757062147
0,2021-01-31,long,333994501.0,0.0002824858757062147
0,2021-01-31,long,334594601.0,0.0002824858757062147
0,2021-01-31,long,332309901.0,0.0002824858757062147
0,2021-01-31,long,332269501.0,0.0002824858757062147
0,2021-01-31,long,332455001.0,0.0002824858757062147
0,2021-01-31,long,333977501.0,0.0002824858757062147
0,2021-01-31,long,334013501.0,0.0002824858757062147
0,2021-01-31,long,332477301.0,0.0002824858757062147
0,2021-01-31,long,332606801.0,0.0002824858757062147
0,2021-01-31,long,333898901.0,0.0002824858757062147
0,2021-01-31,long,329742901.0,0.0002824858757062147
0,2021-01-31,long,332320201.0,0.0002824858757062147
0,2021-01-31,long,329350501.0,0.0002824858757062147
0,2021-01-31,long,329459201.0,0.0002824858757062147
0,2021-01-31,long,333949601.0,0.0002824858757062147
0,2021-01-31,long,333688801.0,0.0002824858757062147
0,2021-01-31,long,334629701.0,0.0002824858757062147
0,2021-01-31,long,332512201.0,0.0002824858757062147
0,2021-01-31,long,332488001.0,0.0002824858757062147
0,2021-01-31,long,332560501.0,0.0002824858757062147
0,2021-01-31,long,333946601.0,0.0002824858757062147
0,2021-01-31,long,331196401.0,0.0002824858757062147
0,2021-01-31,long,334020801.0,0.0002824858757062147
0,2021-01-31,long,334003801.0,0.0002824858757062147
0,2021-01-31,long,334300801.0,0.0002824858757062147
0,2021-01-31,long,333273701.0,0.0002824858757062147
0,2021-01-31,long,332373301.0,0.0002824858757062147
0,2021-01-31,long,333730101.0,0.0002824858757062147
0,2021-01-31,long,332492701.0,0.0002824858757062147
0,2021-01-31,long,332525001.0,0.0002824858757062147
0,2021-01-31,long,333887601.0,0.0002824858757062147
0,2021-01-31,long,332367801.0,0.0002824858757062147
0,2021-01-31,long,334019201.0,0.0002824858757062147
0,2021-01-31,long,332202601.0,0.0002824858757062147
0,2021-01-31,long,333966101.0,0.0002824858757062147
0,2021-01-31,long,332710001.0,0.0002824858757062147
0,2021-01-31,long,332108301.0,0.0002824858757062147
0,2021-01-31,long,331398901.0,0.0002824858757062147
0,2021-01-31,long,334536301.0,0.0002824858757062147
0,2021-01-31,long,334012201.0,0.0002824858757062147
0,2021-01-31,long,332135101.0,0.0002824858757062147
0,2021-01-31,long,332382201.0,0.0002824858757062147
0,2021-01-31,long,333782101.0,0.0002824858757062147
0,2021-01-31,long,333965601.0,0.0002824858757062147
0,2021-01-31,long,332348201.0,0.0002824858757062147
0,2021-01-31,long,333838801.0,0.0002824858757062147
0,2021-01-31,long,331972401.0,0.0002824858757062147
0,2021-01-31,long,332490801.0,0.0002824858757062147
0,2021-01-31,long,332489001.0,0.0002824858757062147
0,2021-01-31,long,324375701.0,0.0002824858757062147
0,2021-01-31,long,332153401.0,0.0002824858757062147
0,2021-01-31,long,333294801.0,0.0002824858757062147
0,2021-01-31,long,332451501.0,0.0002824858757062147
0,2021-01-31,long,332496501.0,0.0002824858757062147
0,2021-01-31,long,332424901.0,0.0002824858757062147
0,2021-01-31,long,332332101.0,0.0002824858757062147
0,2021-01-31,long,332963601.0,0.0002824858757062147
0,2021-01-31,long,333845701.0,0.0002824858757062147
0,2021-01-31,long,332623801.0,0.0002824858757062147
0,2021-01-31,long,334394401.0,0.0002824858757062147
0,2021-01-31,long,331709201.0,0.0002824858757062147
0,2021-01-31,long,332311101.0,0.0002824858757062147
0,2021-01-31,long,331833601.0,0.0002824858757062147
0,2021-01-31,long,332436801.0,0.0002824858757062147
0,2021-01-31,long,332277001.0,0.0002824858757062147
0,2021-01-31,long,331698501.0,0.0002824858757062147
0,2021-01-31,long,331958601.0,0.0002824858757062147
0,2021-01-31,long,333912801.0,0.0002824858757062147
0,2021-01-31,long,327199601.0,0.0002824858757062147
0,2021-01-31,long,334525801.0,0.0002824858757062147
0,2021-01-31,long,333164801.0,0.0002824858757062147
0,2021-01-31,long,333965901.0,0.0002824858757062147
0,2021-01-31,long,332262901.0,0.0002824858757062147
0,2021-01-31,long,332184101.0,0.0002824858757062147
0,2021-01-31,long,334245301.0,0.0002824858757062147
0,2021-01-31,long,334644202.0,0.0002824858757062147
0,2021-01-31,long,333999401.0,0.0002824858757062147
0,2021-01-31,long,332461201.0,0.0002824858757062147
0,2021-01-31,long,331925301.0,0.0002824858757062147
0,2021-01-31,long,332407401.0,0.0002824858757062147
0,2021-01-31,long,333927501.0,0.0002824858757062147
0,2021-01-31,long,332002301.0,0.0002824858757062147
0,2021-01-31,long,331177801.0,0.0002824858757062147
0,2021-01-31,long,329786901.0,0.0002824858757062147
0,2021-01-31,long,332754501.0,0.0002824858757062147
0,2021-01-31,long,333932301.0,0.0002824858757062147
0,2021-01-31,long,334643101.0,0.0002824858757062147
0,2021-01-31,long,332333301.0,0.0002824858757062147
0,2021-01-31,long,333937801.0,0.0002824858757062147
0,2021-01-31,long,334629801.0,0.0002824858757062147
0,2021-01-31,long,331876601.0,0.0002824858757062147
0,2021-01-31,long,332286401.0,0.0002824858757062147
0,2021-01-31,long,332244801.0,0.0002824858757062147
0,2021-01-31,long,332567601.0,0.0002824858757062147
0,2021-01-31,long,329792001.0,0.0002824858757062147
0,2021-01-31,long,333829401.0,0.0002824858757062147
0,2021-01-31,long,333430801.0,0.0002824858757062147
0,2021-01-31,long,333965501.0,0.0002824858757062147
0,2021-01-31,long,333305501.0,0.0002824858757062147
0,2021-01-31,long,332858901.0,0.0002824858757062147
0,2021-01-31,long,332561201.0,0.0002824858757062147
0,2021-01-31,long,328807701.0,0.0002824858757062147
0,2021-01-31,long,321115401.0,0.0002824858757062147
0,2021-01-31,long,333171401.0,0.0002824858757062147
0,2021-01-31,long,332133601.0,0.0002824858757062147
0,2021-01-31,long,332505601.0,0.0002824858757062147
0,2021-01-31,long,331835901.0,0.0002824858757062147
0,2021-01-31,long,328146501.0,0.0002824858757062147
0,2021-01-31,long,333935601.0,0.0002824858757062147
0,2021-01-31,long,332002201.0,0.0002824858757062147
0,2021-01-31,long,333291201.0,0.0002824858757062147
0,2021-01-31,long,330639301.0,0.0002824858757062147
0,2021-01-31,long,327201901.0,0.0002824858757062147
0,2021-01-31,long,332213801.0,0.0002824858757062147
0,2021-01-31,long,332370601.0,0.0002824858757062147
0,2021-01-31,long,334559201.0,0.0002824858757062147
0,2021-01-31,long,332589701.0,0.0002824858757062147
0,2021-01-31,long,333302701.0,0.0002824858757062147
0,2021-01-31,long,332395301.0,0.0002824858757062147
0,2021-01-31,long,334410401.0,0.0002824858757062147
0,2021-01-31,long,333652001.0,0.0002824858757062147
0,2021-01-31,long,333777701.0,0.0002824858757062147
0,2021-01-31,long,328573901.0,0.0002824858757062147
0,2021-01-31,long,331832001.0,0.0002824858757062147
0,2021-01-31,long,333304501.0,0.0002824858757062147
0,2021-01-31,long,333862101.0,0.0002824858757062147
0,2021-01-31,long,333320301.0,0.0002824858757062147
0,2021-01-31,long,334594701.0,0.0002824858757062147
0,2021-01-31,long,328918101.0,0.0002824858757062147
0,2021-01-31,long,332836901.0,0.0002824858757062147
0,2021-01-31,long,332304501.0,0.0002824858757062147
0,2021-01-31,long,333836801.0,0.0002824858757062147
0,2021-01-31,long,329024401.0,0.0002824858757062147
0,2021-01-31,long,334408801.0,0.0002824858757062147
0,2021-01-31,long,327108501.0,0.0002824858757062147
0,2021-01-31,long,333838001.0,0.0002824858757062147
0,2021-01-31,long,333903201.0,0.0002824858757062147
0,2021-01-31,long,332426701.0,0.0002824858757062147
0,2021-01-31,long,332593801.0,0.0002824858757062147
0,2021-01-31,long,325996501.0,0.0002824858757062147
0,2021-01-31,long,334605401.0,0.0002824858757062147
0,2021-01-31,long,333926101.0,0.0002824858757062147
0,2021-01-31,long,331970601.0,0.0002824858757062147
0,2021-01-31,long,333424601.0,0.0002824858757062147
0,2021-01-31,long,334525901.0,0.0002824858757062147
0,2021-01-31,long,332396301.0,0.0002824858757062147
0,2021-01-31,long,333799901.0,0.0002824858757062147
0,2021-01-31,long,332403301.0,0.0002824858757062147
0,2021-01-31,long,334536101.0,0.0002824858757062147
0,2021-01-31,long,334615801.0,0.0002824858757062147
0,2021-01-31,long,332447001.0,0.0002824858757062147
0,2021-01-31,long,333665101.0,0.0002824858757062147
0,2021-01-31,long,326992401.0,0.0002824858757062147
0,2021-01-31,long,333393701.0,0.0002824858757062147
0,2021-01-31,long,333032801.0,0.0002824858757062147
0,2021-01-31,long,332513401.0,0.0002824858757062147
0,2021-01-31,long,332188401.0,0.0002824858757062147
0,2021-01-31,long,333949701.0,0.0002824858757062147
0,2021-01-31,long,333702601.0,0.0002824858757062147
0,2021-01-31,long,324349201.0,0.0002824858757062147
0,2021-01-31,long,333727701.0,0.0002824858757062147
0,2021-01-31,long,328706701.0,0.0002824858757062147
0,2021-01-31,long,332573201.0,0.0002824858757062147
0,2021-01-31,long,332266501.0,0.0002824858757062147
0,2021-01-31,long,331216101.0,0.0002824858757062147
0,2021-01-31,long,333972301.0,0.0002824858757062147
0,2021-01-31,long,332573101.0,0.0002824858757062147
0,2021-01-31,long,332490201.0,0.0002824858757062147
0,2021-01-31,long,331665401.0,0.0002824858757062147
0,2021-01-31,long,333963901.0,0.0002824858757062147
0,2021-01-31,long,331939401.0,0.0002824858757062147
0,2021-01-31,long,332269401.0,0.0002824858757062147
0,2021-01-31,long,334547401.0,0.0002824858757062147
0,2021-01-31,long,329560201.0,0.0002824858757062147
0,2021-01-31,long,327241401.0,0.0002824858757062147
0,2021-01-31,long,333779701.0,0.0002824858757062147
0,2021-01-31,long,333165201.0,0.0002824858757062147
0,2021-01-31,long,333761101.0,0.0002824858757062147
0,2021-01-31,long,334016601.0,0.0002824858757062147
0,2021-01-31,long,331850001.0,0.0002824858757062147
0,2021-01-31,long,333263901.0,0.0002824858757062147
0,2021-01-31,long,333774101.0,0.0002824858757062147
0,2021-01-31,long,331668101.0,0.0002824858757062147
0,2021-01-31,long,334018601.0,0.0002824858757062147
0,2021-01-31,long,329837201.0,0.0002824858757062147
0,2021-01-31,long,332986201.0,0.0002824858757062147
0,2021-01-31,long,333957702.0,0.0002824858757062147
0,2021-01-31,long,334607201.0,0.0002824858757062147
0,2021-01-31,long,332530101.0,0.0002824858757062147
0,2021-01-31,long,332333401.0,0.0002824858757062147
0,2021-01-31,long,324472801.0,0.0002824858757062147
0,2021-01-31,long,329500101.0,0.0002824858757062147
0,2021-01-31,long,333889901.0,0.0002824858757062147
0,2021-01-31,long,321586601.0,0.0002824858757062147
0,2021-01-31,long,332414701.0,0.0002824858757062147
0,2021-01-31,long,330499001.0,0.0002824858757062147
0,2021-01-31,long,334006101.0,0.0002824858757062147
0,2021-01-31,long,332655001.0,0.0002824858757062147
0,2021-01-31,long,333933801.0,0.0002824858757062147
0,2021-01-31,long,333313301.0,0.0002824858757062147
0,2021-01-31,long,332327901.0,0.0002824858757062147
0,2021-01-31,long,332327301.0,0.0002824858757062147
0,2021-01-31,long,326016801.0,0.0002824858757062147
0,2021-01-31,long,328793001.0,0.0002824858757062147
0,2021-01-31,long,333300101.0,0.0002824858757062147
0,2021-01-31,long,334009001.0,0.0002824858757062147
0,2021-01-31,long,332536801.0,0.0002824858757062147
0,2021-01-31,long,334301001.0,0.0002824858757062147
0,2021-01-31,long,332589601.0,0.0002824858757062147
0,2021-01-31,long,331865101.0,0.0002824858757062147
0,2021-01-31,long,332494201.0,0.0002824858757062147
0,2021-01-31,long,332518401.0,0.0002824858757062147
0,2021-01-31,long,332332901.0,0.0002824858757062147
0,2021-01-31,long,333829001.0,0.0002824858757062147
0,2021-01-31,long,332714001.0,0.0002824858757062147
0,2021-01-31,long,329534601.0,0.0002824858757062147
0,2021-01-31,long,327496701.0,0.0002824858757062147
0,2021-01-31,long,332317301.0,0.0002824858757062147
0,2021-01-31,long,333911301.0,0.0002824858757062147
0,2021-01-31,long,334601701.0,0.0002824858757062147
0,2021-01-31,long,334593201.0,0.0002824858757062147
0,2021-01-31,long,333325901.0,0.0002824858757062147
0,2021-01-31,long,332510701.0,0.0002824858757062147
0,2021-01-31,long,333550301.0,0.0002824858757062147
0,2021-01-31,long,327370201.0,0.0002824858757062147
0,2021-01-31,long,333497501.0,0.0002824858757062147
0,2021-01-31,long,331229501.0,0.0002824858757062147
0,2021-01-31,long,333872901.0,0.0002824858757062147
0,2021-01-31,long,331305201.0,0.0002824858757062147
0,2021-01-31,long,331975601.0,0.0002824858757062147
0,2021-01-31,long,332403201.0,0.0002824858757062147
0,2021-01-31,long,335510801.0,0.0002824858757062147
0,2021-01-31,long,333371201.0,0.0002824858757062147
0,2021-01-31,long,332526601.0,0.0002824858757062147
0,2021-01-31,long,332395001.0,0.0002824858757062147
0,2021-01-31,long,332935601.0,0.0002824858757062147
0,2021-01-31,long,334561001.0,0.0002824858757062147
0,2021-01-31,long,324927501.0,0.0002824858757062147
0,2021-01-31,long,331859101.0,0.0002824858757062147
0,2021-01-31,long,332986701.0,0.0002824858757062147
0,2021-01-31,long,333972901.0,0.0002824858757062147
0,2021-01-31,long,333951501.0,0.0002824858757062147
0,2021-01-31,long,333969301.0,0.0002824858757062147
0,2021-01-31,long,333312901.0,0.0002824858757062147
0,2021-01-31,long,333825201.0,0.0002824858757062147
0,2021-01-31,long,334383201.0,0.0002824858757062147
0,2021-01-31,long,333246802.0,0.0002824858757062147
0,2021-01-31,long,331941801.0,0.0002824858757062147
0,2021-01-31,long,332281601.0,0.0002824858757062147
0,2021-01-31,long,332328701.0,0.0002824858757062147
0,2021-01-31,long,332157901.0,0.0002824858757062147
0,2021-01-31,long,332477601.0,0.0002824858757062147
0,2021-01-31,long,331244601.0,0.0002824858757062147
0,2021-01-31,long,332749401.0,0.0002824858757062147
0,2021-01-31,long,331280301.0,0.0002824858757062147
0,2021-01-31,long,332025201.0,0.0002824858757062147
0,2021-01-31,long,332799901.0,0.0002824858757062147
0,2021-01-31,long,334012701.0,0.0002824858757062147
0,2021-01-31,long,334573101.0,0.0002824858757062147
0,2021-01-31,long,332416201.0,0.0002824858757062147
0,2021-01-31,long,332470501.0,0.0002824858757062147
0,2021-01-31,long,332579001.0,0.0002824858757062147
0,2021-01-31,long,333811501.0,0.0002824858757062147
0,2021-01-31,long,333342901.0,0.0002824858757062147
0,2021-01-31,long,334019101.0,0.0002824858757062147
0,2021-01-31,long,333478901.0,0.0002824858757062147
0,2021-01-31,long,330291101.0,0.0002824858757062147
0,2021-01-31,long,333234301.0,0.0002824858757062147
0,2021-01-31,long,333399001.0,0.0002824858757062147
0,2021-01-31,long,333688701.0,0.0002824858757062147
0,2021-01-31,long,333870001.0,0.0002824858757062147
0,2021-01-31,long,333671401.0,0.0002824858757062147
0,2021-01-31,long,332363001.0,0.0002824858757062147
0,2021-01-31,long,332512101.0,0.0002824858757062147
0,2021-01-31,long,333970901.0,0.0002824858757062147
0,2021-01-31,long,332505501.0,0.0002824858757062147
0,2021-01-31,long,324298501.0,0.0002824858757062147
0,2021-01-31,long,331178201.0,0.0002824858757062147
0,2021-01-31,long,334107901.0,0.0002824858757062147
0,2021-01-31,long,332357101.0,0.0002824858757062147
0,2021-01-31,long,333913101.0,0.0002824858757062147
0,2021-01-31,long,332503301.0,0.0002824858757062147
0,2021-01-31,long,332398201.0,0.0002824858757062147
0,2021-01-31,long,333329901.0,0.0002824858757062147
0,2021-01-31,long,334593301.0,0.0002824858757062147
0,2021-01-31,long,328782501.0,0.0002824858757062147
0,2021-01-31,long,332740901.0,0.0002824858757062147
0,2021-01-31,long,332387301.0,0.0002824858757062147
0,2021-01-31,long,332517901.0,0.0002824858757062147
0,2021-01-31,long,333949201.0,0.0002824858757062147
0,2021-01-31,long,333813801.0,0.0002824858757062147
0,2021-01-31,long,332426901.0,0.0002824858757062147
0,2021-01-31,long,332413501.0,0.0002824858757062147
0,2021-01-31,long,333038101.0,0.0002824858757062147
0,2021-01-31,long,332348001.0,0.0002824858757062147
0,2021-01-31,long,320970501.0,0.0002824858757062147
0,2021-01-31,long,333691401.0,0.0002824858757062147
0,2021-01-31,long,331563201.0,0.0002824858757062147
0,2021-01-31,long,331393601.0,0.0002824858757062147
0,2021-01-31,long,328936601.0,0.0002824858757062147
0,2021-01-31,long,324726001.0,0.0002824858757062147
0,2021-01-31,long,333973001.0,0.0002824858757062147
0,2021-01-31,long,329351601.0,0.0002824858757062147
0,2021-01-31,long,333875101.0,0.0002824858757062147
0,2021-01-31,long,333855101.0,0.0002824858757062147
0,2021-01-31,long,332507801.0,0.0002824858757062147
0,2021-01-31,long,333646201.0,0.0002824858757062147
0,2021-01-31,long,327197001.0,0.0002824858757062147
0,2021-01-31,long,332566701.0,0.0002824858757062147
0,2021-01-31,long,333718501.0,0.0002824858757062147
0,2021-01-31,long,334627601.0,0.0002824858757062147
0,2021-01-31,long,330639201.0,0.0002824858757062147
0,2021-01-31,long,331849801.0,0.0002824858757062147
0,2021-01-31,long,329696901.0,0.0002824858757062147
0,2021-01-31,long,327482701.0,0.0002824858757062147
0,2021-01-31,long,332741501.0,0.0002824858757062147
0,2021-01-31,long,322232101.0,0.0002824858757062147
0,2021-01-31,long,332402301.0,0.0002824858757062147
0,2021-01-31,long,331554801.0,0.0002824858757062147
0,2021-01-31,long,329569901.0,0.0002824858757062147
0,2021-01-31,long,332776101.0,0.0002824858757062147
0,2021-01-31,long,334360401.0,0.0002824858757062147
0,2021-01-31,long,331245001.0,0.0002824858757062147
0,2021-01-31,long,327143001.0,0.0002824858757062147
0,2021-01-31,long,332262501.0,0.0002824858757062147
0,2021-01-31,long,329638501.0,0.0002824858757062147
0,2021-01-31,long,331336701.0,0.0002824858757062147
0,2021-01-31,long,332733901.0,0.0002824858757062147
0,2021-01-31,long,327237701.0,0.0002824858757062147
0,2021-01-31,long,333645801.0,0.0002824858757062147
0,2021-01-31,long,333667701.0,0.0002824858757062147
0,2021-01-31,long,331941401.0,0.0002824858757062147
0,2021-01-31,long,324886701.0,0.0002824858757062147
0,2021-01-31,long,334631201.0,0.0002824858757062147
0,2021-01-31,long,332524301.0,0.0002824858757062147
0,2021-01-31,long,331159801.0,0.0002824858757062147
0,2021-01-31,long,333164901.0,0.0002824858757062147
0,2021-01-31,long,334025301.0,0.0002824858757062147
0,2021-01-31,long,329518901.0,0.0002824858757062147
0,2021-01-31,long,332253401.0,0.0002824858757062147
0,2021-01-31,long,332396901.0,0.0002824858757062147
0,2021-01-31,long,332532001.0,0.0002824858757062147
0,2021-01-31,long,332324301.0,0.0002824858757062147
0,2021-01-31,long,329787801.0,0.0002824858757062147
0,2021-01-31,long,332523001.0,0.0002824858757062147
0,2021-01-31,long,320669101.0,0.0002824858757062147
0,2021-01-31,long,332379501.0,0.0002824858757062147
0,2021-01-31,long,332182401.0,0.0002824858757062147
0,2021-01-31,long,332694901.0,0.0002824858757062147
0,2021-01-31,long,333874501.0,0.0002824858757062147
0,2021-01-31,long,333343401.0,0.0002824858757062147
0,2021-01-31,long,332335101.0,0.0002824858757062147
0,2021-01-31,long,320303401.0,0.0002824858757062147
0,2021-01-31,long,327051001.0,0.0002824858757062147
0,2021-01-31,long,331674401.0,0.0002824858757062147
0,2021-01-31,long,332108701.0,0.0002824858757062147
0,2021-01-31,long,332533601.0,0.0002824858757062147
0,2021-01-31,long,334604601.0,0.0002824858757062147
0,2021-01-31,long,332778201.0,0.0002824858757062147
0,2021-01-31,long,334511401.0,0.0002824858757062147
0,2021-01-31,long,332178101.0,0.0002824858757062147
0,2021-01-31,long,336067001.0,0.0002824858757062147
0,2021-01-31,long,332577201.0,0.0002824858757062147
0,2021-01-31,long,329536601.0,0.0002824858757062147
0,2021-01-31,long,333654201.0,0.0002824858757062147
0,2021-01-31,long,331311001.0,0.0002824858757062147
0,2021-01-31,long,332362801.0,0.0002824858757062147
0,2021-01-31,long,324206101.0,0.0002824858757062147
0,2021-01-31,long,324296301.0,0.0002824858757062147
0,2021-01-31,long,332359801.0,0.0002824858757062147
0,2021-01-31,long,329404201.0,0.0002824858757062147
0,2021-01-31,long,333901701.0,0.0002824858757062147
0,2021-01-31,long,332610501.0,0.0002824858757062147
0,2021-01-31,long,326013401.0,0.0002824858757062147
0,2021-01-31,long,334006601.0,0.0002824858757062147
0,2021-01-31,long,331159901.0,0.0002824858757062147
