model,portfolio,scaling,eom,return,cumulative_wealth,drawdown,rolling_sharpe_4p,rolling_ann_ret_4p
xgboost,long_only,unscaled,2025-07-31,0.076346,1.699646,0.0,1.9674,9.6968
xgboost,long_only,scaled,2021-01-31,0.138248,1.138248,0.0,,
xgboost,long_only,scaled,2021-07-31,0.034677,1.177719,0.0,,
xgboost,long_only,scaled,2022-01-31,-0.055503,1.112352,0.055503,,
xgboost,long_only,scaled,2022-07-31,0.036498,1.152951,0.021031,0.7937,7.696
xgboost,long_only,scaled,2023-01-31,0.017646,1.173296,0.003755,0.3135,1.6659
xgboost,long_only,scaled,2023-07-31,0.010499,1.185614,0.0,0.0932,0.457
xgboost,long_only,scaled,2024-01-31,0.013221,1.201289,0.0,2.7098,3.8932
xgboost,long_only,scaled,2024-07-31,0.010616,1.214042,0.0,6.3433,2.5991
xgboost,long_only,scaled,2025-01-31,0.131761,1.374005,0.0,1.1269,8.3048
xgboost,long_only,scaled,2025-07-31,0.184394,1.627363,0.0,1.5939,16.9996
lightgbm,long_short,unscaled,2021-01-31,0.279923,1.279923,0.0,,
lightgbm,long_short,unscaled,2021-07-31,0.064174,1.362061,0.0,,
lightgbm,long_short,unscaled,2022-01-31,0.056035,1.438384,0.0,,
lightgbm,long_short,unscaled,2022-07-31,0.084664,1.560164,0.0,1.8584,24.2398
lightgbm,long_short,unscaled,2023-01-31,0.06639,1.663744,0.0,9.1657,13.5632
lightgbm,long_short,unscaled,2023-07-31,0.119774,1.863017,0.0,4.7663,16.3432
lightgbm,long_short,unscaled,2024-01-31,0.067706,1.989155,0.0,5.5592,16.9267
lightgbm,long_short,unscaled,2024-07-31,-0.006777,1.975674,0.006777,1.939,12.3547
lightgbm,long_short,unscaled,2025-01-31,0.066423,2.106904,0.0,1.9392,12.3563
lightgbm,long_short,unscaled,2025-07-31,0.04428,2.200197,0.0,2.012,8.5816
lightgbm,long_short,scaled,2021-01-31,0.218391,1.218391,0.0,,
lightgbm,long_short,scaled,2021-07-31,0.052113,1.281884,0.0,,
lightgbm,long_short,scaled,2022-01-31,0.039736,1.332822,0.0,,
lightgbm,long_short,scaled,2022-07-31,0.050152,1.399666,0.0,1.7168,18.0196
lightgbm,long_short,scaled,2023-01-31,0.036893,1.451304,0.0,9.6947,8.9447
lightgbm,long_short,scaled,2023-07-31,0.067381,1.549094,0.0,5.747,9.7081
lightgbm,long_short,scaled,2024-01-31,0.061769,1.644779,0.0,6.5374,10.8097
lightgbm,long_short,scaled,2024-07-31,-0.020332,1.611338,0.020332,1.4837,7.2855
lightgbm,long_short,scaled,2025-01-31,0.12377,1.810773,0.0,1.6002,11.6294
lightgbm,long_short,scaled,2025-07-31,0.082926,1.960934,0.0,1.6705,12.4067
lightgbm,long_only,unscaled,2021-01-31,0.27689,1.27689,0.0,,
lightgbm,long_only,unscaled,2021-07-31,0.069282,1.365355,0.0,,
lightgbm,long_only,unscaled,2022-01-31,-0.087165,1.246344,0.087165,,
lightgbm,long_only,unscaled,2022-07-31,0.069896,1.333458,0.023362,0.8991,16.4451
lightgbm,long_only,unscaled,2023-01-31,0.032527,1.376831,0.0,0.4646,4.227
lightgbm,long_only,unscaled,2023-07-31,0.020312,1.404798,0.0,0.2154,1.7785
lightgbm,long_only,unscaled,2024-01-31,0.0214,1.434861,0.0,2.532,7.2067
lightgbm,long_only,unscaled,2024-07-31,0.007999,1.446339,0.0,3.3477,4.1119
lightgbm,long_only,unscaled,2025-01-31,0.088469,1.574294,0.0,1.5473,6.909
lightgbm,long_only,unscaled,2025-07-31,0.077429,1.69619,0.0,1.9914,9.7648
lightgbm,long_only,scaled,2021-01-31,0.140852,1.140852,0.0,,
lightgbm,long_only,scaled,2021-07-31,0.035703,1.181584,0.0,,
lightgbm,long_only,scaled,2022-01-31,-0.0566,1.114707,0.0566,,
lightgbm,long_only,scaled,2022-07-31,0.037601,1.15662,0.021127,0.7973,7.8778
lightgbm,long_only,scaled,2023-01-31,0.017881,1.177302,0.003623,0.318,1.7293
lightgbm,long_only,scaled,2023-07-31,0.01084,1.190064,0.0,0.0969,0.4861
lightgbm,long_only,scaled,2024-01-31,0.013897,1.206602,0.0,2.7184,4.0109
lightgbm,long_only,scaled,2024-07-31,0.01077,1.219598,0.0,6.4944,2.6694
lightgbm,long_only,scaled,2025-01-31,0.130607,1.378885,0.0,1.1416,8.3057
lightgbm,long_only,scaled,2025-07-31,0.188596,1.638938,0.0,1.5904,17.1935
